xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 3.1131147556e+02	 0.0000000000e+00
 0.0000000000e+00	 3.3333000000e-02	 0.0000000000e+00	 3.3333285278e-01	 2.8683417572e+02	 3.3333000000e-02
 0.0000000000e+00	 6.6666000000e-02	 0.0000000000e+00	 6.6666482222e-01	 2.6329835075e+02	 6.6666000000e-02
 0.0000000000e+00	 9.9999000000e-02	 0.0000000000e+00	 9.9999602501e-01	 2.4061289910e+02	 9.9999000000e-02
 0.0000000000e+00	 1.3333200000e-01	 0.0000000000e+00	 1.3333265778e+00	 2.1868735362e+02	 1.3333200000e-01
 0.0000000000e+00	 1.6666500000e-01	 0.0000000000e+00	 1.6666565972e+00	 1.9743215941e+02	 1.6666500000e-01
 0.0000000000e+00	 1.9999800000e-01	 0.0000000000e+00	 1.9999862000e+00	 1.7675914871e+02	 1.9999800000e-01
 0.0000000000e+00	 2.3333100000e-01	 0.0000000000e+00	 2.3333155028e+00	 1.5658238512e+02	 2.3333100000e-01
 0.0000000000e+00	 2.6666400000e-01	 0.0000000000e+00	 2.6666446223e+00	 1.3681974123e+02	 2.6666400000e-01
 0.0000000000e+00	 2.9999700000e-01	 0.0000000000e+00	 2.9999736751e+00	 1.1739604534e+02	 2.9999700000e-01
 0.0000000000e+00	 3.3333000000e-01	 0.0000000000e+00	 3.3333027778e+00	 9.8249917463e+01	 3.3333000000e-01
 6.6670000000e-03	 0.0000000000e+00	 6.6667147233e-01	 0.0000000000e+00	 3.0465697190e+02	 6.6670000000e-03
 6.6670000000e-03	 3.3333000000e-02	 6.6667147233e-01	 3.3333285278e-01	 2.8142120948e+02	 3.3993201938e-02
 6.6670000000e-03	 6.6666000000e-02	 6.6667147233e-01	 6.6666482222e-01	 2.5891762459e+02	 6.6998540618e-02
 6.6670000000e-03	 9.9999000000e-02	 6.6667147233e-01	 9.9999602501e-01	 2.3708014771e+02	 1.0022100024e-01
 6.6670000000e-03	 1.3333200000e-01	 6.6667147233e-01	 1.3333265778e+00	 2.1584314697e+02	 1.3349858094e-01
 6.6670000000e-03	 1.6666500000e-01	 6.6667147233e-01	 1.6666565972e+00	 1.9514171487e+02	 1.6679829470e-01
 6.6670000000e-03	 1.9999800000e-01	 6.6667147233e-01	 1.9999862000e+00	 1.7491215723e+02	 2.0010909248e-01
 6.6670000000e-03	 2.3333100000e-01	 6.6667147233e-01	 2.3333155028e+00	 1.5509285599e+02	 2.3342622914e-01
 6.6670000000e-03	 2.6666400000e-01	 6.6667147233e-01	 2.6666446223e+00	 1.3562586680e+02	 2.6674732948e-01
 6.6670000000e-03	 2.9999700000e-01	 6.6667147233e-01	 2.9999736751e+00	 1.1646007575e+02	 3.0007107308e-01
 6.6670000000e-03	 3.3333000000e-01	 6.6667147233e-01	 3.3333027778e+00	 9.7557990175e+01	 3.3339666733e-01
 1.3334000000e-02	 0.0000000000e+00	 1.3333517782e+00	 0.0000000000e+00	 2.9846345257e+02	 1.3334000000e-02
 1.3334000000e-02	 3.3333000000e-02	 1.3333517782e+00	 3.3333285278e-01	 2.7634261485e+02	 3.5901036823e-02
