patch_n	x	y	stress_yy
0	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.333328527767945e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.666648222243555e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.999960250084501e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.333326577794844e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.666656597249306e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.999986200037600e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.333315502825495e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.666644622278756e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.999973675063150e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.333302777844445e+00	 0.000000000000000e+00
0	 6.666714723336501e-01	 0.000000000000000e+00	 8.394299154392204e-02
0	 6.666714723336502e-01	 3.333328527767944e-01	 2.640539777360518e-01
0	 6.666714723336500e-01	 6.666648222243555e-01	 4.149939548661413e-01
0	 6.666714723336502e-01	 9.999960250084502e-01	 5.367625478518880e-01
0	 6.666714723336500e-01	 1.333326577794844e+00	 6.293594428675023e-01
0	 6.666714723336500e-01	 1.666656597249305e+00	 6.927843873455128e-01
0	 6.666714723336501e-01	 1.999986200037601e+00	 7.270371899781584e-01
0	 6.666714723336501e-01	 2.333315502825494e+00	 7.321177207185205e-01
0	 6.666714723336501e-01	 2.666644622278756e+00	 7.080259107812831e-01
0	 6.666714723336499e-01	 2.999973675063150e+00	 6.547617526432107e-01
0	 6.666714723336501e-01	 3.333302777844444e+00	 5.723253000432930e-01
0	 1.333351778203187e+00	 0.000000000000000e+00	 1.279562040177461e-01
0	 1.333351778203188e+00	 3.333328527767945e-01	 4.234541941623260e-01
0	 1.333351778203188e+00	 6.666648222243556e-01	 6.714320039458688e-01
0	 1.333351778203188e+00	 9.999960250084499e-01	 8.718890201533663e-01
0	 1.333351778203188e+00	 1.333326577794845e+00	 1.024824729357972e+00
0	 1.333351778203187e+00	 1.666656597249305e+00	 1.130238717923851e+00
0	 1.333351778203188e+00	 1.999986200037600e+00	 1.188130672008567e+00
0	 1.333351778203188e+00	 2.333315502825495e+00	 1.198500377564824e+00
0	 1.333351778203188e+00	 2.666644622278756e+00	 1.161347720341800e+00
0	 1.333351778203188e+00	 2.999973675063150e+00	 1.076672685885895e+00
0	 1.333351778203188e+00	 3.333302777844445e+00	 9.444753595409713e-01
0	 2.000039750891494e+00	 0.000000000000000e+00	 1.387512941877122e-01
0	 2.000039750891494e+00	 3.333328527767945e-01	 4.943421848114126e-01
0	 2.000039750891494e+00	 6.666648222243554e-01	 7.932894014469311e-01
0	 2.000039750891494e+00	 9.999960250084502e-01	 1.035592209619308e+00
0	 2.000039750891494e+00	 1.333326577794844e+00	 1.221249993800165e+00
0	 2.000039750891494e+00	 1.666656597249305e+00	 1.350262257411266e+00
0	 2.000039750891494e+00	 1.999986200037600e+00	 1.422628622827213e+00
0	 2.000039750891494e+00	 2.333315502825495e+00	 1.438348831377745e+00
0	 2.000039750891494e+00	 2.666644622278756e+00	 1.397422743349124e+00
0	 2.000039750891494e+00	 2.999973675063150e+00	 1.299850337985160e+00
0	 2.000039750891494e+00	 3.333302777844445e+00	 1.145631713487537e+00
0	 2.666734223681450e+00	 0.000000000000000e+00	 1.230399188201343e-01
0	 2.666734223681450e+00	 3.333328527767945e-01	 4.928594852158465e-01
0	 2.666734223681450e+00	 6.666648222243556e-01	 8.045414015771101e-01
0	 2.666734223681449e+00	 9.999960250084499e-01	 1.058084908964557e+00
0	 2.666734223681449e+00	 1.333326577794844e+00	 1.253489370522869e+00
0	 2.666734223681450e+00	 1.666656597249306e+00	 1.390754271483989e+00
0	 2.666734223681450e+00	 1.999986200037600e+00	 1.469879219170150e+00
0	 2.666734223681449e+00	 2.333315502825494e+00	 1.490863942996127e+00
0	 2.666734223681450e+00	 2.666644622278755e+00	 1.453708294470807e+00
0	 2.666734223681450e+00	 2.999973675063150e+00	 1.358412247198123e+00
0	 2.666734223681450e+00	 3.333302777844445e+00	 1.204975896877462e+00
0	 3.333434029855936e+00	 0.000000000000000e+00	 8.753373468120465e-02
0	 3.333434029855936e+00	 3.333328527767944e-01	 4.351476309083171e-01
0	 3.333434029855935e+00	 6.666648222243555e-01	 7.291632585441329e-01
0	 3.333434029855936e+00	 9.999960250084500e-01	 9.695799109040416e-01
0	 3.333434029855936e+00	 1.333326577794845e+00	 1.156396993854867e+00
0	 3.333434029855936e+00	 1.666656597249305e+00	 1.289614025818225e+00
0	 3.333434029855936e+00	 1.999986200037600e+00	 1.369230637773343e+00
0	 3.333434029855936e+00	 2.333315502825494e+00	 1.395246573258791e+00
