576
7.0438540862036425e-01 2.8175416344814569e-01
3.1250000000000000e+00 2.8175416344814569e-01
5.5456145913796355e+00 2.8175416344814574e-01
7.0438540862036436e-01 1.2500000000000000e+00
3.1250000000000000e+00 1.2500000000000000e+00
5.5456145913796355e+00 1.2500000000000000e+00
7.0438540862036436e-01 2.2182458365518545e+00
3.1249999999999991e+00 2.2182458365518536e+00
5.5456145913796346e+00 2.2182458365518536e+00
6.9543854086203645e+00 2.8175416344814574e-01
9.3750000000000000e+00 2.8175416344814574e-01
1.1795614591379636e+01 2.8175416344814569e-01
6.9543854086203645e+00 1.2500000000000000e+00
9.3750000000000000e+00 1.2500000000000000e+00
1.1795614591379636e+01 1.2500000000000000e+00
6.9543854086203645e+00 2.2182458365518540e+00
9.3750000000000000e+00 2.2182458365518540e+00
1.1795614591379634e+01 2.2182458365518545e+00
1.3204385408620364e+01 2.8175416344814574e-01
1.5625000000000000e+01 2.8175416344814574e-01
1.8045614591379639e+01 2.8175416344814569e-01
1.3204385408620363e+01 1.2500000000000000e+00
1.5625000000000000e+01 1.2500000000000000e+00
1.8045614591379636e+01 1.2500000000000000e+00
1.3204385408620366e+01 2.2182458365518540e+00
1.5624999999999998e+01 2.2182458365518540e+00
1.8045614591379636e+01 2.2182458365518545e+00
1.9454385408620364e+01 2.8175416344814574e-01
2.1875000000000004e+01 2.8175416344814574e-01
2.4295614591379636e+01 2.8175416344814569e-01
1.9454385408620364e+01 1.2500000000000000e+00
2.1875000000000000e+01 1.2500000000000000e+00
2.4295614591379636e+01 1.2500000000000000e+00
1.9454385408620361e+01 2.2182458365518540e+00
2.1874999999999993e+01 2.2182458365518540e+00
2.4295614591379636e+01 2.2182458365518545e+00
2.5704385408620364e+01 2.8175416344814569e-01
2.8125000000000000e+01 2.8175416344814574e-01
3.0545614591379639e+01 2.8175416344814574e-01
2.5704385408620368e+01 1.2500000000000002e+00
2.8125000000000000e+01 1.2500000000000000e+00
3.0545614591379636e+01 1.2500000000000002e+00
2.5704385408620364e+01 2.2182458365518545e+00
2.8124999999999996e+01 2.2182458365518540e+00
3.0545614591379632e+01 2.2182458365518545e+00
3.1954385408620368e+01 2.8175416344814569e-01
3.4375000000000007e+01 2.8175416344814574e-01
3.6795614591379632e+01 2.8175416344814574e-01
3.1954385408620375e+01 1.2500000000000002e+00
3.4375000000000000e+01 1.2500000000000000e+00
3.6795614591379639e+01 1.2500000000000002e+00
3.1954385408620372e+01 2.2182458365518545e+00
3.4374999999999986e+01 2.2182458365518540e+00
3.6795614591379632e+01 2.2182458365518545e+00
3.8204385408620361e+01 2.8175416344814569e-01
4.0625000000000000e+01 2.8175416344814574e-01
4.3045614591379632e+01 2.8175416344814574e-01
3.8204385408620375e+01 1.2500000000000002e+00
4.0625000000000000e+01 1.2500000000000000e+00
4.3045614591379639e+01 1.2500000000000002e+00
3.8204385408620361e+01 2.2182458365518545e+00
4.0625000000000000e+01 2.2182458365518540e+00
4.3045614591379632e+01 2.2182458365518545e+00
4.4454385408620368e+01 2.8175416344814569e-01
4.6875000000000007e+01 2.8175416344814574e-01
4.9295614591379632e+01 2.8175416344814574e-01
4.4454385408620375e+01 1.2500000000000002e+00
4.6875000000000000e+01 1.2500000000000000e+00
4.9295614591379646e+01 1.2500000000000002e+00
4.4454385408620375e+01 2.2182458365518545e+00
4.6874999999999993e+01 2.2182458365518540e+00
4.9295614591379646e+01 2.2182458365518545e+00
5.0704385408620368e+01 2.8175416344814569e-01
5.3124999999999993e+01 2.8175416344814574e-01
5.5545614591379632e+01 2.8175416344814574e-01
5.0704385408620382e+01 1.2500000000000002e+00
5.3125000000000000e+01 1.2500000000000000e+00
5.5545614591379646e+01 1.2500000000000002e+00
5.0704385408620375e+01 2.2182458365518545e+00
5.3125000000000000e+01 2.2182458365518540e+00
5.5545614591379632e+01 2.2182458365518545e+00
5.6954385408620368e+01 2.8175416344814569e-01
5.9375000000000007e+01 2.8175416344814574e-01
6.1795614591379639e+01 2.8175416344814574e-01
5.6954385408620375e+01 1.2500000000000002e+00
5.9375000000000000e+01 1.2500000000000000e+00
6.1795614591379639e+01 1.2500000000000002e+00
5.6954385408620375e+01 2.2182458365518545e+00
5.9374999999999993e+01 2.2182458365518540e+00
6.1795614591379639e+01 2.2182458365518545e+00
6.3204385408620368e+01 2.8175416344814569e-01
6.5625000000000000e+01 2.8175416344814574e-01
6.8045614591379632e+01 2.8175416344814574e-01
6.3204385408620382e+01 1.2500000000000002e+00
6.5625000000000000e+01 1.2500000000000000e+00
6.8045614591379632e+01 1.2500000000000002e+00
6.3204385408620361e+01 2.2182458365518545e+00
6.5624999999999986e+01 2.2182458365518540e+00
6.8045614591379632e+01 2.2182458365518545e+00
6.9454385408620368e+01 2.8175416344814569e-01
7.1875000000000000e+01 2.8175416344814574e-01
7.4295614591379632e+01 2.8175416344814574e-01
6.9454385408620382e+01 1.2500000000000002e+00
7.1875000000000000e+01 1.2500000000000000e+00
7.4295614591379646e+01 1.2500000000000002e+00
6.9454385408620368e+01 2.2182458365518545e+00
7.1875000000000000e+01 2.2182458365518540e+00
7.4295614591379632e+01 2.2182458365518545e+00
7.5704385408620368e+01 2.8175416344814569e-01
7.8125000000000014e+01 2.8175416344814574e-01
8.0545614591379632e+01 2.8175416344814574e-01
7.5704385408620382e+01 1.2500000000000002e+00
7.8125000000000000e+01 1.2500000000000000e+00
8.0545614591379646e+01 1.2500000000000002e+00
7.5704385408620368e+01 2.2182458365518545e+00
7.8124999999999986e+01 2.2182458365518540e+00
8.0545614591379632e+01 2.2182458365518545e+00
8.1954385408620368e+01 2.8175416344814569e-01
8.4375000000000000e+01 2.8175416344814574e-01
8.6795614591379632e+01 2.8175416344814574e-01
8.1954385408620382e+01 1.2500000000000002e+00
8.4375000000000000e+01 1.2500000000000000e+00
8.6795614591379646e+01 1.2500000000000002e+00
8.1954385408620368e+01 2.2182458365518545e+00
8.4374999999999972e+01 2.2182458365518540e+00
8.6795614591379646e+01 2.2182458365518545e+00
8.8204385408620354e+01 2.8175416344814569e-01
9.0625000000000000e+01 2.8175416344814574e-01
9.3045614591379632e+01 2.8175416344814574e-01
8.8204385408620396e+01 1.2500000000000002e+00
9.0625000000000000e+01 1.2500000000000000e+00
9.3045614591379660e+01 1.2500000000000002e+00
8.8204385408620368e+01 2.2182458365518545e+00
9.0624999999999986e+01 2.2182458365518540e+00
9.3045614591379646e+01 2.2182458365518545e+00
9.4454385408620368e+01 2.8175416344814574e-01
9.6875000000000014e+01 2.8175416344814569e-01
9.9295614591379632e+01 2.8175416344814574e-01
9.4454385408620368e+01 1.2500000000000002e+00
9.6875000000000000e+01 1.2500000000000000e+00
9.9295614591379646e+01 1.2500000000000002e+00
9.4454385408620396e+01 2.2182458365518545e+00
9.6874999999999972e+01 2.2182458365518540e+00
9.9295614591379646e+01 2.2182458365518549e+00
7.0438540862036447e-01 2.7817541634481460e+00
3.1250000000000000e+00 2.7817541634481455e+00
5.5456145913796364e+00 2.7817541634481460e+00
7.0438540862036436e-01 3.7500000000000000e+00
3.1250000000000000e+00 3.7500000000000000e+00
5.5456145913796346e+00 3.7500000000000000e+00
7.0438540862036436e-01 4.7182458365518540e+00
3.1249999999999991e+00 4.7182458365518531e+00
5.5456145913796346e+00 4.7182458365518523e+00
6.9543854086203654e+00 2.7817541634481455e+00
9.3750000000000018e+00 2.7817541634481460e+00
1.1795614591379639e+01 2.7817541634481464e+00
6.9543854086203645e+00 3.7500000000000000e+00
9.3750000000000000e+00 3.7500000000000000e+00
1.1795614591379637e+01 3.7500000000000004e+00
6.9543854086203636e+00 4.7182458365518540e+00
9.3750000000000000e+00 4.7182458365518540e+00
1.1795614591379639e+01 4.7182458365518549e+00
1.3204385408620364e+01 2.7817541634481455e+00
1.5625000000000004e+01 2.7817541634481460e+00
1.8045614591379643e+01 2.7817541634481464e+00
1.3204385408620364e+01 3.7500000000000000e+00
1.5625000000000000e+01 3.7500000000000000e+00
1.8045614591379639e+01 3.7500000000000004e+00
1.3204385408620363e+01 4.7182458365518540e+00
1.5624999999999998e+01 4.7182458365518540e+00
1.8045614591379636e+01 4.7182458365518549e+00
1.9454385408620368e+01 2.7817541634481455e+00
2.1875000000000000e+01 2.7817541634481460e+00
2.4295614591379639e+01 2.7817541634481464e+00
1.9454385408620361e+01 3.7500000000000000e+00
2.1875000000000000e+01 3.7500000000000000e+00
2.4295614591379646e+01 3.7500000000000004e+00
1.9454385408620364e+01 4.7182458365518540e+00
2.1875000000000000e+01 4.7182458365518540e+00
2.4295614591379636e+01 4.7182458365518549e+00
2.5704385408620364e+01 2.7817541634481451e+00
2.8125000000000004e+01 2.7817541634481460e+00
3.0545614591379628e+01 2.7817541634481455e+00
2.5704385408620368e+01 3.7500000000000000e+00
2.8125000000000000e+01 3.7500000000000000e+00
3.0545614591379632e+01 3.7500000000000000e+00
2.5704385408620372e+01 4.7182458365518549e+00
2.8125000000000000e+01 4.7182458365518540e+00
3.0545614591379628e+01 4.7182458365518540e+00
3.1954385408620368e+01 2.7817541634481451e+00
3.4375000000000007e+01 2.7817541634481460e+00
3.6795614591379632e+01 2.7817541634481455e+00
3.1954385408620364e+01 3.7500000000000000e+00
3.4375000000000000e+01 3.7500000000000000e+00
3.6795614591379632e+01 3.7500000000000000e+00
3.1954385408620375e+01 4.7182458365518549e+00
3.4375000000000000e+01 4.7182458365518540e+00
3.6795614591379632e+01 4.7182458365518540e+00
3.8204385408620368e+01 2.7817541634481451e+00
4.0625000000000007e+01 2.7817541634481460e+00
4.3045614591379625e+01 2.7817541634481455e+00
3.8204385408620361e+01 3.7500000000000000e+00
4.0625000000000000e+01 3.7500000000000000e+00
4.3045614591379632e+01 3.7500000000000000e+00
3.8204385408620368e+01 4.7182458365518549e+00
4.0624999999999993e+01 4.7182458365518540e+00
4.3045614591379632e+01 4.7182458365518540e+00
4.4454385408620361e+01 2.7817541634481451e+00
4.6875000000000000e+01 2.7817541634481460e+00
4.9295614591379632e+01 2.7817541634481455e+00
4.4454385408620361e+01 3.7500000000000000e+00
4.6875000000000000e+01 3.7500000000000000e+00
4.9295614591379639e+01 3.7500000000000000e+00
4.4454385408620382e+01 4.7182458365518549e+00
4.6874999999999993e+01 4.7182458365518540e+00
4.9295614591379632e+01 4.7182458365518540e+00
5.0704385408620361e+01 2.7817541634481451e+00
5.3125000000000007e+01 2.7817541634481460e+00
5.5545614591379632e+01 2.7817541634481455e+00
5.0704385408620361e+01 3.7500000000000000e+00
5.3125000000000000e+01 3.7500000000000000e+00
5.5545614591379632e+01 3.7500000000000000e+00
5.0704385408620368e+01 4.7182458365518549e+00
5.3124999999999993e+01 4.7182458365518540e+00
5.5545614591379625e+01 4.7182458365518540e+00
5.6954385408620368e+01 2.7817541634481451e+00
5.9375000000000007e+01 2.7817541634481460e+00
6.1795614591379632e+01 2.7817541634481455e+00
5.6954385408620368e+01 3.7500000000000000e+00
5.9375000000000000e+01 3.7500000000000000e+00
6.1795614591379632e+01 3.7500000000000000e+00
5.6954385408620368e+01 4.7182458365518549e+00
5.9375000000000007e+01 4.7182458365518540e+00
6.1795614591379639e+01 4.7182458365518540e+00
6.3204385408620361e+01 2.7817541634481451e+00
6.5625000000000000e+01 2.7817541634481460e+00
6.8045614591379632e+01 2.7817541634481455e+00
6.3204385408620368e+01 3.7500000000000000e+00
6.5625000000000000e+01 3.7500000000000000e+00
6.8045614591379632e+01 3.7500000000000000e+00
6.3204385408620375e+01 4.7182458365518549e+00
6.5625000000000014e+01 4.7182458365518540e+00
6.8045614591379632e+01 4.7182458365518540e+00
6.9454385408620354e+01 2.7817541634481451e+00
7.1875000000000014e+01 2.7817541634481460e+00
7.4295614591379632e+01 2.7817541634481455e+00
6.9454385408620368e+01 3.7500000000000000e+00
7.1875000000000000e+01 3.7500000000000000e+00
7.4295614591379632e+01 3.7500000000000000e+00
6.9454385408620368e+01 4.7182458365518549e+00
7.1875000000000000e+01 4.7182458365518540e+00
7.4295614591379632e+01 4.7182458365518540e+00
7.5704385408620354e+01 2.7817541634481451e+00
7.8125000000000000e+01 2.7817541634481460e+00
8.0545614591379632e+01 2.7817541634481455e+00
7.5704385408620368e+01 3.7500000000000000e+00
7.8125000000000000e+01 3.7500000000000000e+00
8.0545614591379632e+01 3.7500000000000000e+00
7.5704385408620396e+01 4.7182458365518549e+00
7.8125000000000000e+01 4.7182458365518540e+00
8.0545614591379632e+01 4.7182458365518540e+00
8.1954385408620354e+01 2.7817541634481451e+00
8.4375000000000014e+01 2.7817541634481460e+00
8.6795614591379632e+01 2.7817541634481455e+00
8.1954385408620382e+01 3.7500000000000000e+00
8.4375000000000000e+01 3.7500000000000000e+00
8.6795614591379632e+01 3.7500000000000000e+00
8.1954385408620368e+01 4.7182458365518549e+00
8.4375000000000000e+01 4.7182458365518540e+00
8.6795614591379618e+01 4.7182458365518540e+00
8.8204385408620368e+01 2.7817541634481451e+00
9.0625000000000014e+01 2.7817541634481460e+00
9.3045614591379632e+01 2.7817541634481455e+00
8.8204385408620368e+01 3.7500000000000000e+00
9.0625000000000000e+01 3.7500000000000000e+00
9.3045614591379618e+01 3.7500000000000000e+00
8.8204385408620396e+01 4.7182458365518549e+00
9.0624999999999986e+01 4.7182458365518540e+00
9.3045614591379632e+01 4.7182458365518540e+00
9.4454385408620368e+01 2.7817541634481460e+00
9.6875000000000014e+01 2.7817541634481464e+00
9.9295614591379632e+01 2.7817541634481455e+00
9.4454385408620368e+01 3.7500000000000004e+00
9.6875000000000000e+01 3.7500000000000000e+00
9.9295614591379646e+01 3.7500000000000004e+00
9.4454385408620382e+01 4.7182458365518549e+00
9.6875000000000000e+01 4.7182458365518540e+00
9.9295614591379646e+01 4.7182458365518540e+00
7.0438540862036447e-01 5.2817541634481469e+00
3.1250000000000000e+00 5.2817541634481460e+00
5.5456145913796364e+00 5.2817541634481460e+00
7.0438540862036436e-01 6.2499999999999991e+00
3.1250000000000000e+00 6.2500000000000000e+00
5.5456145913796346e+00 6.2499999999999991e+00
7.0438540862036436e-01 7.2182458365518540e+00
3.1249999999999991e+00 7.2182458365518523e+00
5.5456145913796346e+00 7.2182458365518531e+00
6.9543854086203654e+00 5.2817541634481451e+00
9.3750000000000018e+00 5.2817541634481469e+00
1.1795614591379639e+01 5.2817541634481477e+00
6.9543854086203645e+00 6.2500000000000000e+00
9.3750000000000000e+00 6.2500000000000000e+00
1.1795614591379637e+01 6.2500000000000000e+00
6.9543854086203636e+00 7.2182458365518549e+00
9.3750000000000000e+00 7.2182458365518540e+00
1.1795614591379639e+01 7.2182458365518567e+00
1.3204385408620364e+01 5.2817541634481451e+00
1.5625000000000004e+01 5.2817541634481469e+00
1.8045614591379643e+01 5.2817541634481477e+00
1.3204385408620364e+01 6.2500000000000000e+00
1.5625000000000000e+01 6.2500000000000000e+00
1.8045614591379639e+01 6.2500000000000000e+00
1.3204385408620363e+01 7.2182458365518549e+00
1.5624999999999998e+01 7.2182458365518540e+00
1.8045614591379636e+01 7.2182458365518567e+00
1.9454385408620368e+01 5.2817541634481451e+00
2.1875000000000000e+01 5.2817541634481469e+00
2.4295614591379639e+01 5.2817541634481477e+00
1.9454385408620361e+01 6.2500000000000000e+00
2.1875000000000000e+01 6.2500000000000000e+00
2.4295614591379646e+01 6.2500000000000000e+00
1.9454385408620364e+01 7.2182458365518549e+00
2.1875000000000000e+01 7.2182458365518540e+00
2.4295614591379636e+01 7.2182458365518567e+00
2.5704385408620364e+01 5.2817541634481451e+00
2.8125000000000004e+01 5.2817541634481469e+00
3.0545614591379628e+01 5.2817541634481451e+00
2.5704385408620368e+01 6.2499999999999991e+00
2.8125000000000000e+01 6.2500000000000000e+00
3.0545614591379632e+01 6.2500000000000000e+00
2.5704385408620372e+01 7.2182458365518558e+00
2.8125000000000000e+01 7.2182458365518540e+00
3.0545614591379628e+01 7.2182458365518540e+00
3.1954385408620368e+01 5.2817541634481451e+00
3.4375000000000007e+01 5.2817541634481469e+00
3.6795614591379632e+01 5.2817541634481451e+00
3.1954385408620364e+01 6.2499999999999991e+00
3.4375000000000000e+01 6.2500000000000000e+00
3.6795614591379632e+01 6.2500000000000000e+00
3.1954385408620375e+01 7.2182458365518558e+00
3.4375000000000000e+01 7.2182458365518540e+00
3.6795614591379632e+01 7.2182458365518540e+00
3.8204385408620368e+01 5.2817541634481451e+00
4.0625000000000007e+01 5.2817541634481469e+00
4.3045614591379625e+01 5.2817541634481451e+00
3.8204385408620361e+01 6.2499999999999991e+00
4.0625000000000000e+01 6.2500000000000000e+00
4.3045614591379632e+01 6.2500000000000000e+00
3.8204385408620368e+01 7.2182458365518558e+00
4.0624999999999993e+01 7.2182458365518540e+00
4.3045614591379632e+01 7.2182458365518540e+00
4.4454385408620361e+01 5.2817541634481451e+00
4.6875000000000000e+01 5.2817541634481469e+00
4.9295614591379632e+01 5.2817541634481451e+00
4.4454385408620361e+01 6.2499999999999991e+00
4.6875000000000000e+01 6.2500000000000000e+00
4.9295614591379639e+01 6.2500000000000000e+00
4.4454385408620382e+01 7.2182458365518558e+00
4.6874999999999993e+01 7.2182458365518540e+00
4.9295614591379632e+01 7.2182458365518540e+00
5.0704385408620361e+01 5.2817541634481451e+00
5.3125000000000007e+01 5.2817541634481469e+00
5.5545614591379632e+01 5.2817541634481451e+00
5.0704385408620361e+01 6.2499999999999991e+00
5.3125000000000000e+01 6.2500000000000000e+00
5.5545614591379632e+01 6.2500000000000000e+00
5.0704385408620368e+01 7.2182458365518558e+00
5.3124999999999993e+01 7.2182458365518540e+00
5.5545614591379625e+01 7.2182458365518540e+00
5.6954385408620368e+01 5.2817541634481451e+00
5.9375000000000007e+01 5.2817541634481469e+00
6.1795614591379632e+01 5.2817541634481451e+00
5.6954385408620368e+01 6.2499999999999991e+00
5.9375000000000000e+01 6.2500000000000000e+00
6.1795614591379632e+01 6.2500000000000000e+00
5.6954385408620368e+01 7.2182458365518558e+00
5.9375000000000007e+01 7.2182458365518540e+00
6.1795614591379639e+01 7.2182458365518540e+00
6.3204385408620361e+01 5.2817541634481451e+00
6.5625000000000000e+01 5.2817541634481469e+00
6.8045614591379632e+01 5.2817541634481451e+00
6.3204385408620368e+01 6.2499999999999991e+00
6.5625000000000000e+01 6.2500000000000000e+00
6.8045614591379632e+01 6.2500000000000000e+00
6.3204385408620375e+01 7.2182458365518558e+00
6.5625000000000014e+01 7.2182458365518540e+00
6.8045614591379632e+01 7.2182458365518540e+00
6.9454385408620354e+01 5.2817541634481451e+00
7.1875000000000014e+01 5.2817541634481469e+00
7.4295614591379632e+01 5.2817541634481451e+00
6.9454385408620368e+01 6.2499999999999991e+00
7.1875000000000000e+01 6.2500000000000000e+00
7.4295614591379632e+01 6.2500000000000000e+00
6.9454385408620368e+01 7.2182458365518558e+00
7.1875000000000000e+01 7.2182458365518540e+00
7.4295614591379632e+01 7.2182458365518540e+00
7.5704385408620354e+01 5.2817541634481451e+00
7.8125000000000000e+01 5.2817541634481469e+00
8.0545614591379632e+01 5.2817541634481451e+00
7.5704385408620368e+01 6.2499999999999991e+00
7.8125000000000000e+01 6.2500000000000000e+00
8.0545614591379632e+01 6.2500000000000000e+00
7.5704385408620396e+01 7.2182458365518558e+00
7.8125000000000000e+01 7.2182458365518540e+00
8.0545614591379632e+01 7.2182458365518540e+00
8.1954385408620354e+01 5.2817541634481451e+00
8.4375000000000014e+01 5.2817541634481469e+00
8.6795614591379632e+01 5.2817541634481451e+00
8.1954385408620382e+01 6.2499999999999991e+00
8.4375000000000000e+01 6.2500000000000000e+00
8.6795614591379632e+01 6.2500000000000000e+00
8.1954385408620368e+01 7.2182458365518558e+00
8.4375000000000000e+01 7.2182458365518540e+00
8.6795614591379618e+01 7.2182458365518540e+00
8.8204385408620368e+01 5.2817541634481451e+00
9.0625000000000014e+01 5.2817541634481469e+00
9.3045614591379632e+01 5.2817541634481451e+00
8.8204385408620368e+01 6.2499999999999991e+00
9.0625000000000000e+01 6.2500000000000000e+00
9.3045614591379618e+01 6.2500000000000000e+00
8.8204385408620396e+01 7.2182458365518558e+00
9.0624999999999986e+01 7.2182458365518540e+00
9.3045614591379632e+01 7.2182458365518540e+00
9.4454385408620368e+01 5.2817541634481451e+00
9.6875000000000014e+01 5.2817541634481469e+00
9.9295614591379632e+01 5.2817541634481469e+00
9.4454385408620368e+01 6.2500000000000000e+00
9.6875000000000000e+01 6.2500000000000000e+00
9.9295614591379646e+01 6.2500000000000009e+00
9.4454385408620382e+01 7.2182458365518558e+00
9.6875000000000000e+01 7.2182458365518540e+00
9.9295614591379646e+01 7.2182458365518549e+00
7.0438540862036436e-01 7.7817541634481451e+00
3.1250000000000000e+00 7.7817541634481451e+00
5.5456145913796364e+00 7.7817541634481469e+00
7.0438540862036425e-01 8.7500000000000000e+00
3.1250000000000000e+00 8.7500000000000000e+00
5.5456145913796355e+00 8.7500000000000000e+00
7.0438540862036436e-01 9.7182458365518549e+00
3.1250000000000000e+00 9.7182458365518531e+00
5.5456145913796364e+00 9.7182458365518549e+00
6.9543854086203636e+00 7.7817541634481451e+00
9.3749999999999982e+00 7.7817541634481442e+00
1.1795614591379636e+01 7.7817541634481460e+00
6.9543854086203645e+00 8.7500000000000000e+00
9.3750000000000000e+00 8.7500000000000000e+00
1.1795614591379634e+01 8.7500000000000000e+00
6.9543854086203645e+00 9.7182458365518549e+00
9.3749999999999982e+00 9.7182458365518549e+00
1.1795614591379639e+01 9.7182458365518567e+00
1.3204385408620364e+01 7.7817541634481451e+00
1.5625000000000000e+01 7.7817541634481442e+00
1.8045614591379636e+01 7.7817541634481460e+00
1.3204385408620364e+01 8.7500000000000000e+00
1.5625000000000000e+01 8.7500000000000000e+00
1.8045614591379636e+01 8.7500000000000000e+00
1.3204385408620363e+01 9.7182458365518549e+00
1.5624999999999998e+01 9.7182458365518549e+00
1.8045614591379636e+01 9.7182458365518567e+00
1.9454385408620364e+01 7.7817541634481451e+00
2.1874999999999996e+01 7.7817541634481442e+00
2.4295614591379636e+01 7.7817541634481460e+00
1.9454385408620361e+01 8.7500000000000000e+00
2.1875000000000000e+01 8.7500000000000000e+00
2.4295614591379639e+01 8.7500000000000000e+00
1.9454385408620364e+01 9.7182458365518549e+00
2.1875000000000000e+01 9.7182458365518549e+00
2.4295614591379639e+01 9.7182458365518567e+00
2.5704385408620364e+01 7.7817541634481460e+00
2.8124999999999996e+01 7.7817541634481442e+00
3.0545614591379628e+01 7.7817541634481460e+00
2.5704385408620368e+01 8.7500000000000000e+00
2.8125000000000000e+01 8.7500000000000000e+00
3.0545614591379632e+01 8.7500000000000000e+00
2.5704385408620361e+01 9.7182458365518531e+00
2.8125000000000004e+01 9.7182458365518549e+00
3.0545614591379625e+01 9.7182458365518549e+00
3.1954385408620368e+01 7.7817541634481460e+00
3.4374999999999993e+01 7.7817541634481442e+00
3.6795614591379639e+01 7.7817541634481460e+00
3.1954385408620364e+01 8.7500000000000000e+00
3.4375000000000000e+01 8.7500000000000000e+00
3.6795614591379625e+01 8.7500000000000000e+00
3.1954385408620368e+01 9.7182458365518531e+00
3.4375000000000000e+01 9.7182458365518549e+00
3.6795614591379632e+01 9.7182458365518549e+00
3.8204385408620368e+01 7.7817541634481460e+00
4.0624999999999993e+01 7.7817541634481442e+00
