0   -1.000000000000000    -1.000000000000000    0.000000000000000     0.000000000000000   -6.863058049980477   -2.941310592848776   -0.637181448346327    0.000000000000000   -0.000024748891720    0.000000000000000   -0.000008042095950    0.000000000000000
0   -0.800000000000000    -1.000000000000000    0.999999999999999     0.000000000000000   -6.502964735642779   -2.116956561262610   -0.492952932084696    0.000000000000000   -0.000024718858498    0.000002959833865   -0.000006221736036    0.000000000000000
0   -0.600000000000000    -1.000000000000000    2.000000000000000     0.000000000000000   -6.189366177844868   -1.401090294935949   -0.362270402470067    0.000000000000000   -0.000024688825276    0.000005528449713   -0.000004572344886    0.000000000000000
0   -0.400000000000000    -1.000000000000000    3.000000000000000     0.000000000000000   -5.922262376586751   -0.793711793868801   -0.245133859502442    0.000000000000000   -0.000024658792054    0.000007705847546   -0.000003093922499    0.000000000000000
0   -0.200000000000000    -1.000000000000000    4.000000000000001     0.000000000000000   -5.701653331868419   -0.294821058061157   -0.141543303181820    0.000000000000000   -0.000024628758832    0.000009492027362   -0.000001786468875    0.000000000000000
0    0.000000000000000    -1.000000000000000    5.000000000000000     0.000000000000000   -5.527539043689878    0.095581912486975   -0.051498733508202    0.000000000000000   -0.000024598725610    0.000010886989162   -0.000000649984015    0.000000000000000
0    0.200000000000000    -1.000000000000000    6.000000000000002     0.000000000000000   -5.399919512051123    0.377497117775608    0.024999849518415    0.000000000000000   -0.000024568692388    0.000011890732946    0.000000315532081    0.000000000000000
0    0.400000000000000    -1.000000000000000    7.000000000000000     0.000000000000000   -5.318794736952164    0.550924557804713    0.087952445898025    0.000000000000000   -0.000024538659166    0.000012503258714    0.000001110079414    0.000000000000000
0    0.600000000000000    -1.000000000000000    8.000000000000000     0.000000000000000   -5.284164718392995    0.615864232574313    0.137359055630633    0.000000000000000   -0.000024508625944    0.000012724566465    0.000001733657984    0.000000000000000
0    0.800000000000000    -1.000000000000000    9.000000000000000     0.000000000000000   -5.296029456373612    0.572316142084413    0.173219678716238    0.000000000000000   -0.000024478592722    0.000012554656200    0.000002186267790    0.000000000000000
0    1.000000000000000    -1.000000000000000   10.000000000000000     0.000000000000000   -5.354388950894015    0.420280286335010    0.195534315154842    0.000000000000000   -0.000024448559500    0.000011993527919    0.000002467908832    0.000000000000000
0   -1.000000000000000    -0.800000000000000    0.000000000000000     0.250000000000000   -6.461921220217498   -2.769394808664642   -0.576373666439011    0.000000000000000   -0.000023302351141    0.000000000000000   -0.000007274619091    0.000000000000000
0   -0.800000000000000    -0.800000000000000    0.999999999999999     0.250000000000000   -6.131968204720359   -1.994217000831535   -0.448972322451506    0.000000000000000   -0.000023312361340    0.000002799660821   -0.000005666640963    0.000000000000000
