1	10	10
21	21	2	2
 1.0000e+00	 0.0000e+00	-4.5348e-05	 0.0000e+00	 4.5348e-05
 9.9926e-01	 3.8400e-02	-4.5309e-05	 5.0423e-06	 4.5588e-05
 9.9703e-01	 7.7009e-02	-4.5168e-05	 1.0111e-05	 4.6286e-05
 9.9328e-01	 1.1574e-01	-4.4927e-05	 1.5194e-05	 4.7427e-05
 9.8799e-01	 1.5451e-01	-4.4586e-05	 2.0276e-05	 4.8980e-05
 9.8116e-01	 1.9322e-01	-4.4146e-05	 2.5344e-05	 5.0904e-05
 9.7277e-01	 2.3178e-01	-4.3608e-05	 3.0383e-05	 5.3149e-05
 9.6283e-01	 2.7010e-01	-4.2975e-05	 3.5378e-05	 5.5664e-05
 9.5136e-01	 3.0808e-01	-4.2247e-05	 4.0317e-05	 5.8398e-05
 9.3837e-01	 3.4564e-01	-4.1430e-05	 4.5183e-05	 6.1302e-05
 9.2388e-01	 3.8268e-01	-4.0525e-05	 4.9964e-05	 6.4332e-05
 9.0793e-01	 4.1912e-01	-3.9538e-05	 5.4645e-05	 6.7449e-05
 8.9056e-01	 4.5487e-01	-3.8475e-05	 5.9216e-05	 7.0618e-05
 8.7181e-01	 4.8984e-01	-3.7347e-05	 6.3665e-05	 7.3810e-05
 8.5174e-01	 5.2396e-01	-3.6161e-05	 6.7982e-05	 7.7001e-05
 8.3041e-01	 5.5716e-01	-3.4928e-05	 7.2156e-05	 8.0166e-05
 8.0787e-01	 5.8936e-01	-3.3657e-05	 7.6181e-05	 8.3284e-05
 7.8420e-01	 6.2051e-01	-3.2357e-05	 8.0046e-05	 8.6339e-05
 7.5946e-01	 6.5055e-01	-3.1038e-05	 8.3746e-05	 8.9313e-05
 7.3374e-01	 6.7943e-01	-2.9709e-05	 8.7274e-05	 9.2192e-05
 7.0711e-01	 7.0711e-01	-2.8379e-05	 9.0625e-05	 9.4965e-05
 1.2250e+00	 0.0000e+00	-5.1510e-05	 0.0000e+00	 5.1510e-05
 1.2243e+00	 4.9329e-02	-5.1450e-05	 4.4644e-06	 5.1644e-05
 1.2222e+00	 9.9131e-02	-5.1196e-05	 8.9737e-06	 5.1977e-05
 1.2186e+00	 1.4930e-01	-5.0756e-05	 1.3519e-05	 5.2526e-05
 1.2136e+00	 1.9972e-01	-5.0140e-05	 1.8090e-05	 5.3304e-05
 1.2071e+00	 2.5028e-01	-4.9357e-05	 2.2679e-05	 5.4318e-05
 1.1991e+00	 3.0087e-01	-4.8421e-05	 2.7274e-05	 5.5573e-05
 1.1897e+00	 3.5136e-01	-4.7342e-05	 3.1865e-05	 5.7067e-05
 1.1788e+00	 4.0163e-01	-4.6135e-05	 3.6443e-05	 5.8792e-05
 1.1664e+00	 4.5157e-01	-4.4813e-05	 4.0996e-05	 6.0736e-05
 1.1527e+00	 5.0105e-01	-4.3391e-05	 4.5515e-05	 6.2884e-05
 1.1375e+00	 5.4995e-01	-4.1885e-05	 4.9989e-05	 6.5217e-05
 1.1210e+00	 5.9817e-01	-4.0308e-05	 5.4406e-05	 6.7711e-05
 1.1032e+00	 6.4558e-01	-3.8677e-05	 5.8752e-05	 7.0340e-05
 1.0842e+00	 6.9208e-01	-3.7006e-05	 6.3016e-05	 7.3079e-05
 1.0639e+00	 7.3757e-01	-3.5312e-05	 6.7187e-05	 7.5901e-05
 1.0425e+00	 7.8195e-01	-3.3608e-05	 7.1252e-05	 7.8780e-05
 1.0200e+00	 8.2514e-01	-3.1910e-05	 7.5201e-05	 8.1691e-05
 9.9649e-01	 8.6705e-01	-3.0232e-05	 7.9026e-05	 8.4611e-05
 9.7205e-01	 9.0761e-01	-2.8590e-05	 8.2716e-05	 8.7518e-05
 9.4675e-01	 9.4675e-01	-2.6997e-05	 8.6264e-05	 9.0390e-05
 1.4500e+00	 0.0000e+00	-5.6672e-05	 0.0000e+00	 5.6672e-05
 1.4493e+00	 6.0258e-02	-5.6599e-05	 4.1295e-06	 5.6749e-05
 1.4473e+00	 1.2125e-01	-5.6262e-05	 8.3218e-06	 5.6874e-05
 1.4440e+00	 1.8286e-01	-5.5675e-05	 1.2571e-05	 5.7077e-05
 1.4392e+00	 2.4494e-01	-5.4858e-05	 1.6871e-05	 5.7393e-05
 1.4330e+00	 3.0735e-01	-5.3826e-05	 2.1215e-05	 5.7856e-05
 1.4255e+00	 3.6997e-01	-5.2602e-05	 2.5596e-05	 5.8499e-05
 1.4165e+00	 4.3263e-01	-5.1205e-05	 3.0006e-05	 5.9349e-05
 1.4062e+00	 4.9519e-01	-4.9658e-05	 3.4439e-05	 6.0432e-05
 1.3945e+00	 5.5750e-01	-4.7984e-05	 3.8886e-05	 6.1763e-05
 1.3815e+00	 6.1942e-01	-4.6207e-05	 4.3341e-05	 6.3352e-05
 1.3671e+00	 6.8079e-01	-4.4350e-05	 4.7793e-05	 6.5200e-05
 1.3515e+00	 7.4147e-01	-4.2434e-05	 5.2228e-05	 6.7294e-05
 1.3346e+00	 8.0132e-01	-4.0477e-05	 5.6633e-05	 6.9611e-05
 1.3166e+00	 8.6020e-01	-3.8499e-05	 6.0992e-05	 7.2127e-05
 1.2974e+00	 9.1798e-01	-3.6520e-05	 6.5291e-05	 7.4811e-05
 1.2771e+00	 9.7455e-01	-3.4558e-05	 6.9516e-05	 7.7632e-05
 1.2558e+00	 1.0298e+00	-3.2633e-05	 7.3654e-05	 8.0559e-05
 1.2335e+00	 1.0836e+00	-3.0762e-05	 7.7692e-05	 8.3560e-05
 1.2104e+00	 1.1358e+00	-2.8964e-05	 8.1618e-05	 8.6605e-05
 1.1864e+00	 1.1864e+00	-2.7254e-05	 8.5421e-05	 8.9663e-05
 1.6750e+00	 0.0000e+00	-6.0990e-05	 0.0000e+00	 6.0990e-05
 1.6744e+00	 7.1186e-02	-6.0909e-05	 4.0078e-06	 6.1040e-05
 1.6725e+00	 1.4337e-01	-6.0514e-05	 8.0962e-06	 6.1054e-05
 1.6693e+00	 2.1641e-01	-5.9829e-05	 1.2261e-05	 6.1072e-05
 1.6648e+00	 2.9015e-01	-5.8875e-05	 1.6499e-05	 6.1143e-05
 1.6590e+00	 3.6442e-01	-5.7677e-05	 2.0804e-05	 6.1314e-05
