xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 1.0000000000e+00	 0.0000000000e+00	 2.9881153855e+01	 0.0000000000e+00
 0.0000000000e+00	 5.0000000000e-02	 9.9926243328e-01	 3.8400383254e-02	 2.9821726676e+01	 5.0000000000e-02
 0.0000000000e+00	 1.0000000000e-01	 9.9703037900e-01	 7.7009241929e-02	 2.9628788681e+01	 1.0000000000e-01
 0.0000000000e+00	 1.5000000000e-01	 9.9327945191e-01	 1.1574078978e-01	 2.9301255969e+01	 1.5000000000e-01
 0.0000000000e+00	 2.0000000000e-01	 9.8799176814e-01	 1.5450652442e-01	 2.8840252554e+01	 2.0000000000e-01
 0.0000000000e+00	 2.5000000000e-01	 9.8115627643e-01	 1.9321584099e-01	 2.8249273266e+01	 2.5000000000e-01
 0.0000000000e+00	 3.0000000000e-01	 9.7276901963e-01	 2.3177669090e-01	 2.7534262067e+01	 3.0000000000e-01
 0.0000000000e+00	 3.5000000000e-01	 9.6283331969e-01	 2.7009627634e-01	 2.6703588670e+01	 3.5000000000e-01
 0.0000000000e+00	 4.0000000000e-01	 9.5135988087e-01	 3.0808177012e-01	 2.5767918870e+01	 4.0000000000e-01
 0.0000000000e+00	 4.5000000000e-01	 9.3836680721e-01	 3.4564104953e-01	 2.4739988158e+01	 4.5000000000e-01
 0.0000000000e+00	 5.0000000000e-01	 9.2387953252e-01	 3.8268343234e-01	 2.3634301200e+01	 5.0000000000e-01
 5.0000000000e-02	 0.0000000000e+00	 1.2250000000e+00	 0.0000000000e+00	 2.0479355472e+01	 5.0000000000e-02
 5.0000000000e-02	 5.0000000000e-02	 1.2242993116e+00	 4.9328954352e-02	 2.0451519792e+01	 7.0710678119e-02
 5.0000000000e-02	 1.0000000000e-01	 1.2221788601e+00	 9.9130656719e-02	 2.0354245166e+01	 1.1180339887e-01
 5.0000000000e-02	 1.5000000000e-01	 1.2186154793e+00	 1.4929848602e-01	 2.0190337918e+01	 1.5811388301e-01
 5.0000000000e-02	 2.0000000000e-01	 1.2135921797e+00	 1.9972144527e-01	 1.9963599336e+01	 2.0615528128e-01
 5.0000000000e-02	 2.5000000000e-01	 1.2070984626e+00	 2.5028490271e-01	 1.9678765263e+01	 2.5495097568e-01
 5.0000000000e-02	 3.0000000000e-01	 1.1991305686e+00	 3.0087140038e-01	 1.9341431409e+01	 3.0413812651e-01
 5.0000000000e-02	 3.5000000000e-01	 1.1896916537e+00	 3.5136151894e-01	 1.8957960395e+01	 3.5355339059e-01
 5.0000000000e-02	 4.0000000000e-01	 1.1787918868e+00	 4.0163478632e-01	 1.8535368036e+01	 4.0311288741e-01
 5.0000000000e-02	 4.5000000000e-01	 1.1664484668e+00	 4.5157061614e-01	 1.8081188107e+01	 4.5276925691e-01
 5.0000000000e-02	 5.0000000000e-01	 1.1526855559e+00	 5.0104926073e-01	 1.7603316777e+01	 5.0249378106e-01
 1.0000000000e-01	 0.0000000000e+00	 1.4500000000e+00	 0.0000000000e+00	 1.5460254008e+01	 1.0000000000e-01
 1.0000000000e-01	 5.0000000000e-02	 1.4493361900e+00	 6.0257525450e-02	 1.5479127885e+01	 1.1180339887e-01
 1.0000000000e-01	 1.0000000000e-01	 1.4473273411e+00	 1.2125207151e-01	 1.5464321034e+01	 1.4142135624e-01
 1.0000000000e-01	 1.5000000000e-01	 1.4439515067e+00	 1.8285618226e-01	 1.5417818508e+01	 1.8027756377e-01
 1.0000000000e-01	 2.0000000000e-01	 1.4391925913e+00	 2.4493636611e-01	 1.5342643206e+01	 2.2360679775e-01
 1.0000000000e-01	 2.5000000000e-01	 1.4330406488e+00	 3.0735396444e-01	 1.5242623517e+01	 2.6925824036e-01
 1.0000000000e-01	 3.0000000000e-01	 1.4254921177e+00	 3.6996610987e-01	 1.5122164575e+01	 3.1622776602e-01
 1.0000000000e-01	 3.5000000000e-01	 1.4165499877e+00	 4.3262676153e-01	 1.4986026179e+01	 3.6400549446e-01
 1.0000000000e-01	 4.0000000000e-01	 1.4062238928e+00	 4.9518780253e-01	 1.4839113318e+01	 4.1231056256e-01
