0	1.0000000000e+00	0.0000000000e+00	
1	1.7500000000e+00	0.0000000000e+00	
2	3.2500000000e+00	0.0000000000e+00	
3	4.7500000000e+00	0.0000000000e+00	
4	5.5000000000e+00	0.0000000000e+00	
5	1.0000000000e+00	1.3088207914e-01	
6	1.7500000000e+00	2.5389132411e-01	
7	3.2500000000e+00	4.9990981404e-01	
8	4.7500000000e+00	7.4592830398e-01	
9	5.5000000000e+00	8.6893754895e-01	
10	9.4857478949e-01	3.9291254273e-01	
11	1.7071456579e+00	7.8576045228e-01	
12	3.2242873947e+00	1.5714562714e+00	
13	4.7414291316e+00	2.3571520905e+00	
14	5.5000000000e+00	2.7500000000e+00	
15	7.9965438688e-01	6.1455917549e-01	
16	1.5830453224e+00	1.2839763881e+00	
17	3.1498271934e+00	2.6228108133e+00	
18	4.7166090645e+00	3.9616452385e+00	
19	5.5000000000e+00	4.6310624510e+00	
20	7.0710678119e-01	7.0710678119e-01	
21	1.5059223177e+00	1.5059223177e+00	
22	3.1035533906e+00	3.1035533906e+00	
23	4.7011844635e+00	4.7011844635e+00	
24	5.5000000000e+00	5.5000000000e+00	
25	6.2500000000e+00	0.0000000000e+00	
26	7.7500000000e+00	0.0000000000e+00	
27	9.2500000000e+00	0.0000000000e+00	
28	1.0000000000e+01	0.0000000000e+00	
29	6.2500000000e+00	9.1666666667e-01	
30	7.7500000000e+00	9.1666666667e-01	
31	9.2500000000e+00	9.1666666667e-01	
32	1.0000000000e+01	9.1666666667e-01	
33	6.2500000000e+00	2.7500000000e+00	
34	7.7500000000e+00	2.7500000000e+00	
35	9.2500000000e+00	2.7500000000e+00	
36	1.0000000000e+01	2.7500000000e+00	
37	6.2500000000e+00	4.5833333333e+00	
38	7.7500000000e+00	4.5833333333e+00	
39	9.2500000000e+00	4.5833333333e+00	
40	1.0000000000e+01	4.5833333333e+00	
41	6.2500000000e+00	5.5000000000e+00	
42	7.7500000000e+00	5.5000000000e+00	
43	9.2500000000e+00	5.5000000000e+00	
44	1.0000000000e+01	5.5000000000e+00	
45	5.5000000000e+00	6.2500000000e+00	
46	6.2500000000e+00	6.2500000000e+00	
47	7.7500000000e+00	6.2500000000e+00	
48	9.2500000000e+00	6.2500000000e+00	
49	1.0000000000e+01	6.2500000000e+00	
50	5.5000000000e+00	7.7500000000e+00	
51	6.2500000000e+00	7.7500000000e+00	
52	7.7500000000e+00	7.7500000000e+00	
53	9.2500000000e+00	7.7500000000e+00	
54	1.0000000000e+01	7.7500000000e+00	
55	5.5000000000e+00	9.2500000000e+00	
56	6.2500000000e+00	9.2500000000e+00	
57	7.7500000000e+00	9.2500000000e+00	
58	9.2500000000e+00	9.2500000000e+00	
59	1.0000000000e+01	9.2500000000e+00	
60	5.5000000000e+00	1.0000000000e+01	
61	6.2500000000e+00	1.0000000000e+01	
62	7.7500000000e+00	1.0000000000e+01	
63	9.2500000000e+00	1.0000000000e+01	
64	1.0000000000e+01	1.0000000000e+01	
65	0.0000000000e+00	5.5000000000e+00	
66	9.1666666667e-01	5.5000000000e+00	
67	2.7500000000e+00	5.5000000000e+00	
68	4.5833333333e+00	5.5000000000e+00	
69	0.0000000000e+00	6.2500000000e+00	
70	9.1666666667e-01	6.2500000000e+00	
71	2.7500000000e+00	6.2500000000e+00	
72	4.5833333333e+00	6.2500000000e+00	
73	0.0000000000e+00	7.7500000000e+00	
74	9.1666666667e-01	7.7500000000e+00	
75	2.7500000000e+00	7.7500000000e+00	
76	4.5833333333e+00	7.7500000000e+00	
77	0.0000000000e+00	9.2500000000e+00	
78	9.1666666667e-01	9.2500000000e+00	
79	2.7500000000e+00	9.2500000000e+00	
80	4.5833333333e+00	9.2500000000e+00	
81	0.0000000000e+00	1.0000000000e+01	
82	9.1666666667e-01	1.0000000000e+01	
83	2.7500000000e+00	1.0000000000e+01	
84	4.5833333333e+00	1.0000000000e+01	
85	6.1455917549e-01	7.9965438688e-01	
86	1.2839763881e+00	1.5830453224e+00	
87	2.6228108133e+00	3.1498271934e+00	
88	3.9616452385e+00	4.7166090645e+00	
89	3.9291254273e-01	9.4857478949e-01	
90	7.8576045228e-01	1.7071456579e+00	
91	1.5714562714e+00	3.2242873947e+00	
92	2.3571520905e+00	4.7414291316e+00	
93	1.3088207914e-01	1.0000000000e+00	
94	2.5389132411e-01	1.7500000000e+00	
95	4.9990981404e-01	3.2500000000e+00	
96	7.4592830398e-01	4.7500000000e+00	
97	0.0000000000e+00	1.0000000000e+00	
98	0.0000000000e+00	1.7500000000e+00	
99	0.0000000000e+00	3.2500000000e+00	
100	0.0000000000e+00	4.7500000000e+00	
