patch_n	x	y	stress_yy
0	 1.000000000000000e+00	 0.000000000000000e+00	 3.286419272319029e+01
0	 9.992624332803766e-01	 3.840038325376621e-02	 3.277225125425016e+01
0	 9.970303790034712e-01	 7.700924192874908e-02	 3.250179307497722e+01
0	 9.932794519058684e-01	 1.157407897782335e-01	 3.204950249927587e+01
0	 9.879917681380863e-01	 1.545065244163999e-01	 3.141706961411408e+01
0	 9.811562764345738e-01	 1.932158409872451e-01	 3.061125545996322e+01
0	 9.727690196296023e-01	 2.317766908998131e-01	 2.964362100726507e+01
0	 9.628333196896524e-01	 2.700962763387253e-01	 2.852994513809067e+01
0	 9.513598808658695e-01	 3.080817701152353e-01	 2.728939386953054e+01
0	 9.383668072129164e-01	 3.456410495326201e-01	 2.594352922212766e+01
0	 9.238795325228850e-01	 3.826834323423998e-01	 2.451525728151395e+01
0	 1.225000000000000e+00	 0.000000000000000e+00	 2.211570963627693e+01
0	 1.224299311616290e+00	 4.932895435219491e-02	 2.207019913511295e+01
0	 1.222178860053039e+00	 9.913065671888785e-02	 2.193547759799108e+01
0	 1.218615479310022e+00	 1.492984860204054e-01	 2.171222415793101e+01
0	 1.213592179730250e+00	 1.997214452662819e-01	 2.140313049185966e+01
0	 1.207098462611474e+00	 2.502849027149371e-01	 2.101288389625137e+01
0	 1.199130568646271e+00	 3.008714003837442e-01	 2.054804793240419e+01
0	 1.189691653702822e+00	 3.513615189378835e-01	 2.001684935838323e+01
0	 1.178791886819736e+00	 4.016347863230795e-01	 1.942888881399944e+01
0	 1.166448466848968e+00	 4.515706161387014e-01	 1.879479913855581e+01
0	 1.152685555893026e+00	 5.010492607341374e-01	 1.812587845145054e+01
0	 1.450000000000000e+00	 0.000000000000000e+00	 1.649006208912190e+01
0	 1.449336189952205e+00	 6.025752544994470e-02	 1.650270762456227e+01
0	 1.447327341102614e+00	 1.212520715077979e-01	 1.646320541805900e+01
0	 1.443951506714191e+00	 1.828561822609206e-01	 1.637401662095616e+01
0	 1.439192591322443e+00	 2.449363661141935e-01	 1.623861717259999e+01
0	 1.433040648788416e+00	 3.073539644404506e-01	 1.606146054276406e+01
0	 1.425492117662996e+00	 3.699661098653850e-01	 1.584789957878524e+01
0	 1.416549987716062e+00	 4.326267615347259e-01	 1.560407227453890e+01
0	 1.406223892773688e+00	 4.951878025286588e-01	 1.533675907870050e+01
0	 1.394530126485118e+00	 5.575001827426344e-01	 1.505322134849759e+01
0	 1.381491579263279e+00	 6.194150891238973e-01	 1.476103151921888e+01
0	 1.675000000000000e+00	 0.000000000000000e+00	 1.348569881569783e+01
0	 1.674373068288125e+00	 7.118609654713305e-02	 1.354319032892350e+01
0	 1.672475822152206e+00	 1.433734862956871e-01	 1.356443448365171e+01
0	 1.669287534118395e+00	 2.164138785000531e-01	 1.355291761415713e+01
0	 1.664793002914691e+00	 2.901512869604523e-01	 1.351275442803371e+01
0	 1.658982834965439e+00	 3.644230261641266e-01	 1.344864503333947e+01
0	 1.651853666679832e+00	 4.390608193450835e-01	 1.336581117089719e+01
0	 1.643408321729443e+00	 5.138920041295932e-01	 1.326991515524824e+01
0	 1.633655898727812e+00	 5.887408187322952e-01	 1.316696619661342e+01
0	 1.622611786121468e+00	 6.634297493447130e-01	 1.306321953254025e+01
0	 1.610297602633755e+00	 7.377809175119404e-01	 1.296507407321764e+01
0	 1.900000000000000e+00	 0.000000000000000e+00	 1.192697796091594e+01
0	 1.899409946624050e+00	 8.211466764387738e-02	 1.201454198651113e+01
0	 1.897624303201820e+00	 1.654949010827637e-01	 1.207223527726010e+01
0	 1.894623561522648e+00	 2.499715747380767e-01	 1.210419705265184e+01
0	 1.890393414507024e+00	 3.353662078053756e-01	 1.211502730433008e+01
0	 1.884925021142588e+00	 4.214920878863069e-01	 1.210974330823928e+01
0	 1.878215215696836e+00	 5.081555288231878e-01	 1.209372298862944e+01
0	 1.870266655743037e+00	 5.951572467228260e-01	 1.207263800241255e+01
0	 1.861087904682191e+00	 6.822938349343103e-01	 1.205238004118165e+01
0	 1.850693445758116e+00	 7.693593159452324e-01	 1.203898421147434e+01
0	 1.839103626004569e+00	 8.561467458985299e-01	 1.203855342285674e+01
0	 2.125000000000000e+00	 0.000000000000000e+00	 1.118847964386489e+01
0	 2.124446824959985e+00	 9.304323874029520e-02	 1.129430306541549e+01
0	 2.122772784251465e+00	 1.876163158692356e-01	 1.137217940293019e+01
0	 2.119959588926967e+00	 2.835292709752656e-01	 1.142666994588575e+01
0	 2.115993826099469e+00	 3.805811286492809e-01	 1.146271425734312e+01
0	 2.110867207319901e+00	 4.785611496073326e-01	 1.148558840622304e+01
0	 2.104576764714063e+00	 5.772502383000458e-01	 1.150085336329018e+01
0	 2.097124989756913e+00	 6.764224893147650e-01	 1.151429602537938e+01
0	 2.088519910636915e+00	 7.758468511350259e-01	 1.153186575025900e+01
0	 2.078775105395163e+00	 8.752888825444872e-01	 1.155960950925316e+01
