151
1.000000e+00  0.000000e+00
1.250000e+00  0.000000e+00
1.750000e+00  0.000000e+00
2.250000e+00  0.000000e+00
2.750000e+00  0.000000e+00
3.000000e+00  0.000000e+00
1.000000e+00  9.752680e-02
1.254233e+00  1.327983e-01
1.759028e+00  2.028317e-01
2.258984e+00  2.721940e-01
2.754173e+00  3.408948e-01
3.000000e+00  3.750000e-01
9.619398e-01  2.907979e-01
1.225474e+00  3.986654e-01
1.744836e+00  6.112464e-01
2.254171e+00  8.197233e-01
2.753767e+00  1.024214e+00
3.000000e+00  1.125000e+00
8.858193e-01  4.745690e-01
1.159196e+00  6.556534e-01
1.697956e+00  1.012527e+00
2.226315e+00  1.362512e+00
2.744570e+00  1.705804e+00
3.000000e+00  1.875000e+00
7.760686e-01  6.381449e-01
1.058767e+00  8.907073e-01
1.620081e+00  1.392184e+00
2.176016e+00  1.888855e+00
2.726649e+00  2.380788e+00
3.000000e+00  2.625000e+00
7.071068e-01  7.071068e-01
9.937184e-01  9.937184e-01
1.566942e+00  1.566942e+00
2.140165e+00  2.140165e+00
2.713388e+00  2.713388e+00
3.000000e+00  3.000000e+00
3.875000e+00  0.000000e+00
5.625000e+00  0.000000e+00
7.375000e+00  0.000000e+00
9.125000e+00  0.000000e+00
1.000000e+01  0.000000e+00
3.875000e+00  3.750000e-01
5.625000e+00  3.750000e-01
7.375000e+00  3.750000e-01
9.125000e+00  3.750000e-01
1.000000e+01  3.750000e-01
3.875000e+00  1.125000e+00
5.625000e+00  1.125000e+00
7.375000e+00  1.125000e+00
9.125000e+00  1.125000e+00
1.000000e+01  1.125000e+00
3.875000e+00  1.875000e+00
5.625000e+00  1.875000e+00
7.375000e+00  1.875000e+00
9.125000e+00  1.875000e+00
1.000000e+01  1.875000e+00
3.875000e+00  2.625000e+00
5.625000e+00  2.625000e+00
7.375000e+00  2.625000e+00
9.125000e+00  2.625000e+00
1.000000e+01  2.625000e+00
3.875000e+00  3.000000e+00
5.625000e+00  3.000000e+00
7.375000e+00  3.000000e+00
9.125000e+00  3.000000e+00
1.000000e+01  3.000000e+00
3.000000e+00  3.875000e+00
3.875000e+00  3.875000e+00
5.625000e+00  3.875000e+00
7.375000e+00  3.875000e+00
9.125000e+00  3.875000e+00
1.000000e+01  3.875000e+00
3.000000e+00  5.625000e+00
3.875000e+00  5.625000e+00
5.625000e+00  5.625000e+00
7.375000e+00  5.625000e+00
9.125000e+00  5.625000e+00
1.000000e+01  5.625000e+00
3.000000e+00  7.375000e+00
3.875000e+00  7.375000e+00
5.625000e+00  7.375000e+00
7.375000e+00  7.375000e+00
9.125000e+00  7.375000e+00
1.000000e+01  7.375000e+00
3.000000e+00  9.125000e+00
3.875000e+00  9.125000e+00
5.625000e+00  9.125000e+00
7.375000e+00  9.125000e+00
9.125000e+00  9.125000e+00
1.000000e+01  9.125000e+00
3.000000e+00  1.000000e+01
3.875000e+00  1.000000e+01
5.625000e+00  1.000000e+01
7.375000e+00  1.000000e+01
9.125000e+00  1.000000e+01
1.000000e+01  1.000000e+01
0.000000e+00  3.000000e+00
3.750000e-01  3.000000e+00
1.125000e+00  3.000000e+00
1.875000e+00  3.000000e+00
2.625000e+00  3.000000e+00
0.000000e+00  3.875000e+00
3.750000e-01  3.875000e+00
1.125000e+00  3.875000e+00
1.875000e+00  3.875000e+00
2.625000e+00  3.875000e+00
0.000000e+00  5.625000e+00
3.750000e-01  5.625000e+00
1.125000e+00  5.625000e+00
1.875000e+00  5.625000e+00
2.625000e+00  5.625000e+00
0.000000e+00  7.375000e+00
3.750000e-01  7.375000e+00
1.125000e+00  7.375000e+00
1.875000e+00  7.375000e+00
2.625000e+00  7.375000e+00
0.000000e+00  9.125000e+00
3.750000e-01  9.125000e+00
1.125000e+00  9.125000e+00
1.875000e+00  9.125000e+00
2.625000e+00  9.125000e+00
0.000000e+00  1.000000e+01
3.750000e-01  1.000000e+01
1.125000e+00  1.000000e+01
1.875000e+00  1.000000e+01
2.625000e+00  1.000000e+01
6.381449e-01  7.760686e-01
8.907073e-01  1.058767e+00
1.392184e+00  1.620081e+00
1.888855e+00  2.176016e+00
2.380788e+00  2.726649e+00
4.745690e-01  8.858193e-01
6.556534e-01  1.159196e+00
1.012527e+00  1.697956e+00
1.362512e+00  2.226315e+00
1.705804e+00  2.744570e+00
2.907979e-01  9.619398e-01
3.986654e-01  1.225474e+00
6.112464e-01  1.744836e+00
8.197233e-01  2.254171e+00
1.024214e+00  2.753767e+00
9.752680e-02  1.000000e+00
1.327983e-01  1.254233e+00
2.028317e-01  1.759028e+00
2.721940e-01  2.258984e+00
3.408948e-01  2.754173e+00
1.224600e-16  1.000000e+00
1.071600e-16  1.250000e+00
7.654000e-17  1.750000e+00
4.592000e-17  2.250000e+00
1.531000e-17  2.750000e+00
