2	0 -1.0000000000000e+00  -1.0000000000000e+00 -3.0000000000000e+00 -3.0000000000000e+00  0.0000000000000e+00  0.0000000000000e+00
0 -8.0000000000000e-01  -1.0000000000000e+00 -2.4000000000000e+00 -3.0000000000000e+00  3.2304106015018e-20  0.0000000000000e+00
0 -6.0000000000000e-01  -1.0000000000000e+00 -1.8000000000000e+00 -3.0000000000000e+00  6.0831700498930e-20  0.0000000000000e+00
0 -4.0000000000000e-01  -1.0000000000000e+00 -1.2000000000000e+00 -3.0000000000000e+00  8.5582783451734e-20  0.0000000000000e+00
0 -2.0000000000000e-01  -1.0000000000000e+00 -6.0000000000000e-01 -3.0000000000000e+00  1.0655735487343e-19  0.0000000000000e+00
0  0.0000000000000e+00  -1.0000000000000e+00  0.0000000000000e+00 -3.0000000000000e+00  1.2375541476402e-19  0.0000000000000e+00
0  2.0000000000000e-01  -1.0000000000000e+00  6.0000000000000e-01 -3.0000000000000e+00  1.3717696312351e-19  0.0000000000000e+00
0  4.0000000000000e-01  -1.0000000000000e+00  1.2000000000000e+00 -3.0000000000000e+00  1.4682199995188e-19  0.0000000000000e+00
0  6.0000000000000e-01  -1.0000000000000e+00  1.8000000000000e+00 -3.0000000000000e+00  1.5269052524915e-19  0.0000000000000e+00
0  8.0000000000000e-01  -1.0000000000000e+00  2.4000000000000e+00 -3.0000000000000e+00  1.5478253901532e-19  0.0000000000000e+00
0  1.0000000000000e+00  -1.0000000000000e+00  3.0000000000000e+00 -3.0000000000000e+00  1.5309804125037e-19  0.0000000000000e+00
0 -1.0000000000000e+00  -8.0000000000000e-01 -3.0000000000000e+00 -2.4000000000000e+00  0.0000000000000e+00  3.0000000000000e-04
0 -8.0000000000000e-01  -8.0000000000000e-01 -2.4000000000000e+00 -2.4000000000000e+00  3.8713930226158e-20  3.0000000000000e-04
0 -6.0000000000000e-01  -8.0000000000000e-01 -1.8000000000000e+00 -2.4000000000000e+00  7.3053161731400e-20  3.0000000000000e-04
0 -4.0000000000000e-01  -8.0000000000000e-01 -1.2000000000000e+00 -2.4000000000000e+00  1.0301769451572e-19  3.0000000000000e-04
0 -2.0000000000000e-01  -8.0000000000000e-01 -6.0000000000000e-01 -2.4000000000000e+00  1.2860752857913e-19  3.0000000000000e-04
0  0.0000000000000e+00  -8.0000000000000e-01  0.0000000000000e+00 -2.4000000000000e+00  1.4982266392163e-19  3.0000000000000e-04
0  2.0000000000000e-01  -8.0000000000000e-01  6.0000000000000e-01 -2.4000000000000e+00  1.6666310054320e-19  3.0000000000000e-04
0  4.0000000000000e-01  -8.0000000000000e-01  1.2000000000000e+00 -2.4000000000000e+00  1.7912883844386e-19  3.0000000000000e-04
0  6.0000000000000e-01  -8.0000000000000e-01  1.8000000000000e+00 -2.4000000000000e+00  1.8721987762360e-19  3.0000000000000e-04
0  8.0000000000000e-01  -8.0000000000000e-01  2.4000000000000e+00 -2.4000000000000e+00  1.9093621808243e-19  3.0000000000000e-04
