patch_n	x	y	stress_yy
0	 1.000000000000000e+00	 0.000000000000000e+00	 3.189768233126898e+01
0	 9.970303790035188e-01	 7.700924195708529e-02	 3.568003872128568e+01
0	 9.879917681383137e-01	 1.545065244585219e-01	 3.434356981988908e+01
0	 9.727690196299643e-01	 2.317766909460194e-01	 2.975064677089391e+01
0	 9.513598808660544e-01	 3.080817701595077e-01	 2.403064432000359e+01
0	 9.238795325225390e-01	 3.826834323810592e-01	 1.921927489018016e+01
0	 8.905597319450430e-01	 4.548663142898546e-01	 1.696242812810050e+01
0	 8.517424401978851e-01	 5.239607004399919e-01	 1.836284582281561e+01
0	 8.078682901941669e-01	 5.893630678441087e-01	 2.397591863744260e+01
0	 7.594606992535551e-01	 6.505531848573907e-01	 3.390792163096295e+01
0	 7.071067812000000e-01	 7.071067812000000e-01	 4.795577013628667e+01
0	 1.450000000000000e+00	 0.000000000000000e+00	 1.483186387815634e+01
0	 1.447327341103347e+00	 1.212520715249082e-01	 1.781553796482043e+01
0	 1.439192591325096e+00	 2.449363661356413e-01	 1.887096575745373e+01
0	 1.425492117668101e+00	 3.699661098848332e-01	 1.846614576438815e+01
0	 1.406223892781014e+00	 4.951878025441940e-01	 1.714222620896166e+01
0	 1.381491579272013e+00	 6.194150891356898e-01	 1.544853712702450e+01
0	 1.351503758751989e+00	 7.414654734460092e-01	 1.388070157088138e+01
0	 1.316568196178659e+00	 8.601975423492609e-01	 1.283430640884928e+01
0	 1.277081461173662e+00	 9.745462669249029e-01	 1.258044527062934e+01
0	 1.233514629324562e+00	 1.083554112598348e+00	 1.326257285450871e+01
0	 1.186396103072800e+00	 1.186396103072800e+00	 1.490928335681728e+01
0	 1.900000000000000e+00	 0.000000000000000e+00	 1.056960903088993e+01
0	 1.897624303203055e+00	 1.654949010939988e-01	 1.212748734200783e+01
0	 1.890393414511469e+00	 3.353662078148179e-01	 1.318703471595477e+01
0	 1.878215215705483e+00	 5.081555288261160e-01	 1.374742746409937e+01
0	 1.861087904694930e+00	 6.822938349314976e-01	 1.382108058372307e+01
0	 1.839103626020336e+00	 8.561467458929423e-01	 1.342785359943053e+01
0	 1.812447785557969e+00	 1.028064632604772e+00	 1.258809812191889e+01
0	 1.781393952159058e+00	 1.196434384261232e+00	 1.131562206690193e+01
0	 1.746294632153882e+00	 1.359729466008720e+00	 9.611504808795747e+00
0	 1.707568559397993e+00	 1.516555040342992e+00	 7.459326668639235e+00
0	 1.665685424950400e+00	 1.665685424950400e+00	 4.821932110031152e+00
0	 2.350000000000001e+00	 0.000000000000000e+00	 1.016177373409438e+01
