0	1.0000000000e+00	0.0000000000e+00	
1	2.5000000000e+00	0.0000000000e+00	
2	4.0000000000e+00	0.0000000000e+00	
3	5.5000000000e+00	0.0000000000e+00	
4	1.0000000000e+00	2.6876110206e-01	
5	2.5000000000e+00	7.7395020755e-01	
6	4.0000000000e+00	1.2791393130e+00	
7	5.5000000000e+00	1.7843284185e+00	
8	8.9714957898e-01	5.1706398340e-01	
9	2.4314330527e+00	1.5832665161e+00	
10	3.9657165263e+00	2.6494690488e+00	
11	5.5000000000e+00	3.7156715815e+00	
12	7.0710678119e-01	7.0710678119e-01	
13	2.3047378541e+00	2.3047378541e+00	
14	3.9023689271e+00	3.9023689271e+00	
15	5.5000000000e+00	5.5000000000e+00	
16	7.0000000000e+00	0.0000000000e+00	
17	8.5000000000e+00	0.0000000000e+00	
18	1.0000000000e+01	0.0000000000e+00	
19	7.0000000000e+00	1.8333333333e+00	
20	8.5000000000e+00	1.8333333333e+00	
21	1.0000000000e+01	1.8333333333e+00	
22	7.0000000000e+00	3.6666666667e+00	
23	8.5000000000e+00	3.6666666667e+00	
24	1.0000000000e+01	3.6666666667e+00	
25	7.0000000000e+00	5.5000000000e+00	
26	8.5000000000e+00	5.5000000000e+00	
27	1.0000000000e+01	5.5000000000e+00	
28	5.5000000000e+00	7.0000000000e+00	
29	7.0000000000e+00	7.0000000000e+00	
30	8.5000000000e+00	7.0000000000e+00	
31	1.0000000000e+01	7.0000000000e+00	
32	5.5000000000e+00	8.5000000000e+00	
33	7.0000000000e+00	8.5000000000e+00	
34	8.5000000000e+00	8.5000000000e+00	
35	1.0000000000e+01	8.5000000000e+00	
36	5.5000000000e+00	1.0000000000e+01	
37	7.0000000000e+00	1.0000000000e+01	
38	8.5000000000e+00	1.0000000000e+01	
39	1.0000000000e+01	1.0000000000e+01	
40	0.0000000000e+00	5.5000000000e+00	
41	1.8333333333e+00	5.5000000000e+00	
42	3.6666666667e+00	5.5000000000e+00	
43	0.0000000000e+00	7.0000000000e+00	
44	1.8333333333e+00	7.0000000000e+00	
45	3.6666666667e+00	7.0000000000e+00	
46	0.0000000000e+00	8.5000000000e+00	
47	1.8333333333e+00	8.5000000000e+00	
48	3.6666666667e+00	8.5000000000e+00	
49	0.0000000000e+00	1.0000000000e+01	
50	1.8333333333e+00	1.0000000000e+01	
51	3.6666666667e+00	1.0000000000e+01	
52	5.1706398340e-01	8.9714957898e-01	
53	1.5832665161e+00	2.4314330527e+00	
54	2.6494690488e+00	3.9657165263e+00	
55	2.6876110206e-01	1.0000000000e+00	
56	7.7395020755e-01	2.5000000000e+00	
57	1.2791393130e+00	4.0000000000e+00	
58	0.0000000000e+00	1.0000000000e+00	
59	0.0000000000e+00	2.5000000000e+00	
60	0.0000000000e+00	4.0000000000e+00	
