xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 1.0000000000e+00	 0.0000000000e+00	 5.2414398309e+01	 0.0000000000e+00
 0.0000000000e+00	 1.0000000000e-01	 9.9703037900e-01	 7.7009241957e-02	 3.9721039200e+01	 1.0000000000e-01
 0.0000000000e+00	 2.0000000000e-01	 9.8799176814e-01	 1.5450652446e-01	 3.1867234746e+01	 2.0000000000e-01
 0.0000000000e+00	 3.0000000000e-01	 9.7276901963e-01	 2.3177669095e-01	 2.6171139121e+01	 3.0000000000e-01
 0.0000000000e+00	 4.0000000000e-01	 9.5135988087e-01	 3.0808177016e-01	 2.2981943721e+01	 4.0000000000e-01
 0.0000000000e+00	 5.0000000000e-01	 9.2387953252e-01	 3.8268343238e-01	 2.2098031909e+01	 5.0000000000e-01
 0.0000000000e+00	 6.0000000000e-01	 8.9055973195e-01	 4.5486631429e-01	 2.1339205983e+01	 6.0000000000e-01
 0.0000000000e+00	 7.0000000000e-01	 8.5174244020e-01	 5.2396070044e-01	 2.0582160496e+01	 7.0000000000e-01
 0.0000000000e+00	 8.0000000000e-01	 8.0786829019e-01	 5.8936306784e-01	 2.6189468022e+01	 8.0000000000e-01
 0.0000000000e+00	 9.0000000000e-01	 7.5946069925e-01	 6.5055318486e-01	 4.3900690345e+01	 9.0000000000e-01
 0.0000000000e+00	 1.0000000000e+00	 7.0710678120e-01	 7.0710678120e-01	 7.2047419537e+01	 1.0000000000e+00
 1.0000000000e-01	 0.0000000000e+00	 1.4500000000e+00	 0.0000000000e+00	 1.7878355297e+01	 1.0000000000e-01
 1.0000000000e-01	 1.0000000000e-01	 1.4473273411e+00	 1.2125207152e-01	 1.6878762126e+01	 1.4142135624e-01
 1.0000000000e-01	 2.0000000000e-01	 1.4391925913e+00	 2.4493636614e-01	 1.6910445723e+01	 2.2360679775e-01
 1.0000000000e-01	 3.0000000000e-01	 1.4254921177e+00	 3.6996610988e-01	 1.6526218948e+01	 3.1622776602e-01
 1.0000000000e-01	 4.0000000000e-01	 1.4062238928e+00	 4.9518780254e-01	 1.5823136005e+01	 4.1231056256e-01
 1.0000000000e-01	 5.0000000000e-01	 1.3814915793e+00	 6.1941508914e-01	 1.5266936947e+01	 5.0990195136e-01
 1.0000000000e-01	 6.0000000000e-01	 1.3515037588e+00	 7.4146547345e-01	 1.4976944265e+01	 6.0827625303e-01
 1.0000000000e-01	 7.0000000000e-01	 1.3165681962e+00	 8.6019754235e-01	 1.4631087964e+01	 7.0710678119e-01
 1.0000000000e-01	 8.0000000000e-01	 1.2770814612e+00	 9.7454626692e-01	 1.3912264977e+01	 8.0622577483e-01
 1.0000000000e-01	 9.0000000000e-01	 1.2335146293e+00	 1.0835541126e+00	 1.3114915186e+01	 9.0553851381e-01
 1.0000000000e-01	 1.0000000000e+00	 1.1863961031e+00	 1.1863961031e+00	 1.3660685905e+01	 1.0049875621e+00
 2.0000000000e-01	 0.0000000000e+00	 1.9000000000e+00	 0.0000000000e+00	 1.3415669588e+01	 2.0000000000e-01
 2.0000000000e-01	 1.0000000000e-01	 1.8976243032e+00	 1.6549490109e-01	 1.2604442541e+01	 2.2360679775e-01
 2.0000000000e-01	 2.0000000000e-01	 1.8903934145e+00	 3.3536620781e-01	 1.2552513810e+01	 2.8284271247e-01
 2.0000000000e-01	 3.0000000000e-01	 1.8782152157e+00	 5.0815552883e-01	 1.2764649694e+01	 3.6055512755e-01
 2.0000000000e-01	 4.0000000000e-01	 1.8610879047e+00	 6.8229383493e-01	 1.2908926218e+01	 4.4721359550e-01
 2.0000000000e-01	 5.0000000000e-01	 1.8391036260e+00	 8.5614674589e-01	 1.2842153763e+01	 5.3851648071e-01
 2.0000000000e-01	 6.0000000000e-01	 1.8124477856e+00	 1.0280646326e+00	 1.2581517812e+01	 6.3245553203e-01
 2.0000000000e-01	 7.0000000000e-01	 1.7813939522e+00	 1.1964343843e+00	 1.2304558632e+01	 7.2801098893e-01
 2.0000000000e-01	 8.0000000000e-01	 1.7462946322e+00	 1.3597294660e+00	 1.2381554434e+01	 8.2462112512e-01
