label=ReactionForce
num_items=21

0:	 1.056338e+01  3.462717e+00 
1:	 6.373860e-02  2.214633e-01 
2:	-4.753870e-02  2.864040e-01 
3:	-1.244212e-01  1.392600e-01 
4:	-2.491280e-01 -1.441760e-01 
5:	-1.941092e-01 -3.423966e-01 
6:	-6.048891e-02 -1.942654e-01 
7:	 5.249726e-01 -5.389994e+00 
8:	-6.137388e-02 -5.725503e-01 
9:	-9.353182e-02 -1.057175e+00 
10:	-2.553687e-01 -1.105510e+00 
11:	-2.447077e-01 -1.062570e+00 
12:	-2.193400e-01 -5.833958e-01 
13:	 3.389062e-02 -2.719504e-01 
14:	-9.335262e+00  2.932856e+00 
15:	-7.662762e-02  3.424204e-01 
16:	-5.120800e-02  7.556235e-01 
17:	-7.866819e-02  9.592090e-01 
18:	-1.097103e-01  1.195149e+00 
19:	-8.709697e-02  9.177265e-01 
20:	 1.026041e-01 -4.888457e-01 
