18
-2.3237900077244502e+00 -2.3237900077244502e+00
0.0000000000000000e+00 -2.3237900077244502e+00
2.3237900077244502e+00 -2.3237900077244502e+00
-2.3237900077244507e+00 -1.1102230246251565e-16
0.0000000000000000e+00 0.0000000000000000e+00
2.3237900077244507e+00 3.4694469519536142e-17
-2.3237900077244498e+00 2.3237900077244498e+00
0.0000000000000000e+00 2.3237900077244502e+00
2.3237900077244498e+00 2.3237900077244498e+00
-7.7459666924148352e-01 -7.7459666924148352e-01
0.0000000000000000e+00 -7.7459666924148340e-01
7.7459666924148340e-01 -7.7459666924148340e-01
-7.7459666924148340e-01 0.0000000000000000e+00
0.0000000000000000e+00 0.0000000000000000e+00
7.7459666924148363e-01 -3.9031278209478160e-17
-7.7459666924148340e-01 7.7459666924148329e-01
0.0000000000000000e+00 7.7459666924148352e-01
7.7459666924148329e-01 7.7459666924148329e-01
