xi	eta	x	y	stress_vm

patch_n;0

 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 0.0000000000e+00	 3.0725152721e+02	 0.0000000000e+00
 0.0000000000e+00	 2.5000000000e-02	 0.0000000000e+00	 2.5000000000e-01	 2.9022386867e+02	 2.5000000000e-02
 0.0000000000e+00	 5.0000000000e-02	 0.0000000000e+00	 5.0000000000e-01	 2.7343438311e+02	 5.0000000000e-02
 0.0000000000e+00	 7.5000000000e-02	 0.0000000000e+00	 7.5000000000e-01	 2.5688404565e+02	 7.5000000000e-02
 0.0000000000e+00	 1.0000000000e-01	 0.0000000000e+00	 1.0000000000e+00	 2.4057406498e+02	 1.0000000000e-01
 0.0000000000e+00	 1.2500000000e-01	 0.0000000000e+00	 1.2500000000e+00	 2.2450595653e+02	 1.2500000000e-01
 0.0000000000e+00	 1.5000000000e-01	 0.0000000000e+00	 1.5000000000e+00	 2.0868164483e+02	 1.5000000000e-01
 0.0000000000e+00	 1.7500000000e-01	 0.0000000000e+00	 1.7500000000e+00	 1.9310360947e+02	 1.7500000000e-01
 0.0000000000e+00	 2.0000000000e-01	 0.0000000000e+00	 2.0000000000e+00	 1.7777509796e+02	 2.0000000000e-01
 0.0000000000e+00	 2.2500000000e-01	 0.0000000000e+00	 2.2500000000e+00	 1.6270044380e+02	 2.2500000000e-01
 0.0000000000e+00	 2.5000000000e-01	 0.0000000000e+00	 2.5000000000e+00	 1.4788555532e+02	 2.5000000000e-01
 6.2500000000e-03	 0.0000000000e+00	 6.2500000000e-01	 0.0000000000e+00	 3.0249255482e+02	 6.2500000000e-03
 6.2500000000e-03	 2.5000000000e-02	 6.2500000000e-01	 2.5000000000e-01	 2.8587219733e+02	 2.5769410160e-02
 6.2500000000e-03	 5.0000000000e-02	 6.2500000000e-01	 5.0000000000e-01	 2.6946388489e+02	 5.0389110927e-02
 6.2500000000e-03	 7.5000000000e-02	 6.2500000000e-01	 7.5000000000e-01	 2.5326889938e+02	 7.5259966117e-02
 6.2500000000e-03	 1.0000000000e-01	 6.2500000000e-01	 1.0000000000e+00	 2.3728883289e+02	 1.0019512214e-01
 6.2500000000e-03	 1.2500000000e-01	 6.2500000000e-01	 1.2500000000e+00	 2.2152568575e+02	 1.2515615247e-01
 6.2500000000e-03	 1.5000000000e-01	 6.2500000000e-01	 1.5000000000e+00	 2.0598200392e+02	 1.5013015187e-01
 6.2500000000e-03	 1.7500000000e-01	 6.2500000000e-01	 1.7500000000e+00	 1.9066107531e+02	 1.7511157158e-01
 6.2500000000e-03	 2.0000000000e-01	 6.2500000000e-01	 2.0000000000e+00	 1.7556721678e+02	 2.0009763242e-01
 6.2500000000e-03	 2.2500000000e-01	 6.2500000000e-01	 2.2500000000e+00	 1.6070620408e+02	 2.2508678882e-01
 6.2500000000e-03	 2.5000000000e-01	 6.2500000000e-01	 2.5000000000e+00	 1.4608593427e+02	 2.5007811280e-01
 1.2500000000e-02	 0.0000000000e+00	 1.2500000000e+00	 0.0000000000e+00	 2.9787940005e+02	 1.2500000000e-02
 1.2500000000e-02	 2.5000000000e-02	 1.2500000000e+00	 2.5000000000e-01	 2.8166043092e+02	 2.7950849719e-02
 1.2500000000e-02	 5.0000000000e-02	 1.2500000000e+00	 5.0000000000e-01	 2.6562748253e+02	 5.1538820320e-02
 1.2500000000e-02	 7.5000000000e-02	 1.2500000000e+00	 7.5000000000e-01	 2.4978215333e+02	 7.6034531629e-02
 1.2500000000e-02	 1.0000000000e-01	 1.2500000000e+00	 1.0000000000e+00	 2.3412643140e+02	 1.0077822185e-01
 1.2500000000e-02	 1.2500000000e-01	 1.2500000000e+00	 1.2500000000e+00	 2.1866281842e+02	 1.2562344526e-01
 1.2500000000e-02	 1.5000000000e-01	 1.2500000000e+00	 1.5000000000e+00	 2.0339450388e+02	 1.5051993223e-01
 1.2500000000e-02	 1.7500000000e-01	 1.2500000000e+00	 1.7500000000e+00	 1.8832561454e+02	 1.7544586060e-01
 1.2500000000e-02	 2.0000000000e-01	 1.2500000000e+00	 2.0000000000e+00	 1.7346157994e+02	 2.0039024427e-01
 1.2500000000e-02	 2.2500000000e-01	 1.2500000000e+00	 2.2500000000e+00	 1.5880968106e+02	 2.2534695472e-01
 1.2500000000e-02	 2.5000000000e-01	 1.2500000000e+00	 2.5000000000e+00	 1.4437989783e+02	 2.5031230493e-01
 1.8750000000e-02	 0.0000000000e+00	 1.8750000000e+00	 0.0000000000e+00	 2.9337081011e+02	 1.8750000000e-02
 1.8750000000e-02	 2.5000000000e-02	 1.8750000000e+00	 2.5000000000e-01	 2.7755101930e+02	 3.1250000000e-02
 1.8750000000e-02	 5.0000000000e-02	 1.8750000000e+00	 5.0000000000e-01	 2.6189134314e+02	 5.3400023408e-02
 1.8750000000e-02	 7.5000000000e-02	 1.8750000000e+00	 7.5000000000e-01	 2.4639369672e+02	 7.7308230480e-02
 1.8750000000e-02	 1.0000000000e-01	 1.8750000000e+00	 1.0000000000e+00	 2.3106046423e+02	 1.0174262873e-01
 1.8750000000e-02	 1.2500000000e-01	 1.8750000000e+00	 1.2500000000e+00	 2.1589464928e+02	 1.2639842760e-01
 1.8750000000e-02	 1.5000000000e-01	 1.8750000000e+00	 1.5000000000e+00	 2.0090008646e+02	 1.5116733278e-01
 1.8750000000e-02	 1.7500000000e-01	 1.8750000000e+00	 1.7500000000e+00	 1.8608174489e+02	 1.7600159800e-01
 1.8750000000e-02	 2.0000000000e-01	 1.8750000000e+00	 2.0000000000e+00	 1.7144617394e+02	 2.0087698350e-01
 1.8750000000e-02	 2.2500000000e-01	 1.8750000000e+00	 2.2500000000e+00	 1.5700217373e+02	 2.2577989835e-01
 1.8750000000e-02	 2.5000000000e-01	 1.8750000000e+00	 2.5000000000e+00	 1.4276183271e+02	 2.5070213900e-01
 2.5000000000e-02	 0.0000000000e+00	 2.5000000000e+00	 0.0000000000e+00	 2.8893198792e+02	 2.5000000000e-02
 2.5000000000e-02	 2.5000000000e-02	 2.5000000000e+00	 2.5000000000e-01	 2.7351252105e+02	 3.5355339059e-02
 2.5000000000e-02	 5.0000000000e-02	 2.5000000000e+00	 5.0000000000e-01	 2.5822737485e+02	 5.5901699437e-02
 2.5000000000e-02	 7.5000000000e-02	 2.5000000000e+00	 7.5000000000e-01	 2.4307877209e+02	 7.9056941504e-02
 2.5000000000e-02	 1.0000000000e-01	 2.5000000000e+00	 1.0000000000e+00	 2.2806948193e+02	 1.0307764064e-01
 2.5000000000e-02	 1.2500000000e-01	 2.5000000000e+00	 1.2500000000e+00	 2.1320299615e+02	 1.2747548784e-01
 2.5000000000e-02	 1.5000000000e-01	 2.5000000000e+00	 1.5000000000e+00	 1.9848377746e+02	 1.5206906326e-01
 2.5000000000e-02	 1.7500000000e-01	 2.5000000000e+00	 1.7500000000e+00	 1.8391761662e+02	 1.7677669530e-01
 2.5000000000e-02	 2.0000000000e-01	 2.5000000000e+00	 2.0000000000e+00	 1.6951215754e+02	 2.0155644371e-01
 2.5000000000e-02	 2.2500000000e-01	 2.5000000000e+00	 2.2500000000e+00	 1.5527768870e+02	 2.2638462845e-01
 2.5000000000e-02	 2.5000000000e-01	 2.5000000000e+00	 2.5000000000e+00	 1.4122837021e+02	 2.5124689053e-01
 3.1250000000e-02	 0.0000000000e+00	 3.1250000000e+00	 0.0000000000e+00	 2.8453521409e+02	 3.1250000000e-02
 3.1250000000e-02	 2.5000000000e-02	 3.1250000000e+00	 2.5000000000e-01	 2.6952017376e+02	 4.0019526484e-02
 3.1250000000e-02	 5.0000000000e-02	 3.1250000000e+00	 5.0000000000e-01	 2.5461374633e+02	 5.8962382075e-02
 3.1250000000e-02	 7.5000000000e-02	 3.1250000000e+00	 7.5000000000e-01	 2.3981844503e+02	 8.1250000000e-02
 3.1250000000e-02	 1.0000000000e-01	 3.1250000000e+00	 1.0000000000e+00	 2.2513740278e+02	 1.0476909134e-01
 3.1250000000e-02	 1.2500000000e-01	 3.1250000000e+00	 1.2500000000e+00	 2.1057457302e+02	 1.2884705080e-01
 3.1250000000e-02	 1.5000000000e-01	 3.1250000000e+00	 1.5000000000e+00	 1.9613501331e+02	 1.5322063340e-01
 3.1250000000e-02	 1.7500000000e-01	 3.1250000000e+00	 1.7500000000e+00	 1.8182529376e+02	 1.7776828317e-01
 3.1250000000e-02	 2.0000000000e-01	 3.1250000000e+00	 2.0000000000e+00	 1.6765409846e+02	 2.0242668426e-01
