patch_n	x	y	disp_x	disp_y
0	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.500000000000000e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.500000000000001e-01	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.250000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.500000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.750000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.250000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.500000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.750000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.000000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.250000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.500000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 3.750000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.000000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.250000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.500000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 4.750000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.250000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.500000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.750000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.000000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.250000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.500000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 6.750000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.000000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.250000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.500000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.750000000000001e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.000000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.250000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.500000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 8.750000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.000000000000004e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.250000000000004e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.500000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 9.750000000000002e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.000000000000000e+01	 0.000000000000000e+00	 0.000000000000000e+00
0	 6.250000000000000e-01	 0.000000000000000e+00	 1.902502530000000e-01	 2.569121195000000e-02
0	 6.250000000000001e-01	 2.500000000000000e-01	 1.797128097650000e-01	 2.572395959575000e-02
0	 6.250000000000000e-01	 4.999999999999999e-01	 1.693121492600000e-01	 2.576497541299999e-02
0	 6.249999999999999e-01	 7.500000000000001e-01	 1.590482714849999e-01	 2.581425940175000e-02
0	 6.249999999999999e-01	 9.999999999999997e-01	 1.489211764400000e-01	 2.587181156199999e-02
0	 6.250000000000000e-01	 1.250000000000000e+00	 1.389308641250000e-01	 2.593763189375000e-02
0	 6.249999999999999e-01	 1.500000000000000e+00	 1.290773345400000e-01	 2.601172039700000e-02
0	 6.250000000000000e-01	 1.750000000000000e+00	 1.193605876850000e-01	 2.609407707175000e-02
0	 6.250000000000000e-01	 2.000000000000000e+00	 1.097806235600000e-01	 2.618470191800000e-02
0	 6.250000000000000e-01	 2.250000000000000e+00	 1.003374421650000e-01	 2.628359493575000e-02
0	 6.250000000000000e-01	 2.500000000000000e+00	 9.103104349999999e-02	 2.639075612500000e-02
0	 6.250000000000001e-01	 2.750000000000000e+00	 8.180703008000000e-02	 2.649751288175000e-02
0	 6.250000000000001e-01	 3.000000000000000e+00	 7.261100441999997e-02	 2.659519260200000e-02
0	 6.250000000000000e-01	 3.250000000000001e+00	 6.344296651999998e-02	 2.668379528575000e-02
0	 6.249999999999999e-01	 3.500000000000001e+00	 5.430291637999996e-02	 2.676332093300000e-02
0	 6.249999999999998e-01	 3.750000000000001e+00	 4.519085399999995e-02	 2.683376954375000e-02
0	 6.249999999999999e-01	 4.000000000000002e+00	 3.610677937999995e-02	 2.689514111800000e-02
0	 6.250000000000000e-01	 4.250000000000002e+00	 2.705069251999993e-02	 2.694743565575000e-02
0	 6.250000000000000e-01	 4.500000000000002e+00	 1.802259341999993e-02	 2.699065315700000e-02
0	 6.250000000000000e-01	 4.750000000000003e+00	 9.022482079999929e-03	 2.702479362175000e-02
0	 6.250000000000000e-01	 5.000000000000000e+00	 5.035849999999575e-05	 2.704985705000000e-02
0	 6.250000000000001e-01	 5.250000000000002e+00	-8.922331740000011e-03	 2.706612913175000e-02
0	 6.250000000000001e-01	 5.500000000000001e+00	-1.792414306000002e-02	 2.707389555700000e-02
0	 6.250000000000000e-01	 5.750000000000001e+00	-2.695507546000003e-02	 2.707315632575000e-02
0	 6.249999999999999e-01	 6.000000000000000e+00	-3.601512894000002e-02	 2.706391143799999e-02
0	 6.249999999999998e-01	 6.250000000000001e+00	-4.510430350000003e-02	 2.704616089374999e-02
0	 6.249999999999999e-01	 6.500000000000002e+00	-5.422259914000004e-02	 2.701990469300000e-02
0	 6.250000000000000e-01	 6.750000000000001e+00	-6.337001586000006e-02	 2.698514283575000e-02
0	 6.250000000000000e-01	 7.000000000000002e+00	-7.254655366000007e-02	 2.694187532200000e-02
0	 6.250000000000000e-01	 7.250000000000003e+00	-8.175221254000008e-02	 2.689010215175000e-02
0	 6.250000000000000e-01	 7.500000000000000e+00	-9.098699249999999e-02	 2.682982332500000e-02
0	 6.249999999999998e-01	 7.749999999999998e+00	-1.003068009650000e-01	 2.677042043674999e-02
0	 6.250000000000000e-01	 8.000000000000000e+00	-1.097675453600000e-01	 2.672127508200000e-02
0	 6.249999999999999e-01	 8.250000000000000e+00	-1.193692256850000e-01	 2.668238726074999e-02
0	 6.250000000000000e-01	 8.500000000000004e+00	-1.291118419400000e-01	 2.665375697300000e-02
0	 6.249999999999999e-01	 8.750000000000000e+00	-1.389953941250000e-01	 2.663538421875000e-02
0	 6.250000000000001e-01	 9.000000000000002e+00	-1.490198822400001e-01	 2.662726899800000e-02
0	 6.250000000000000e-01	 9.250000000000002e+00	-1.591853062850000e-01	 2.662941131075000e-02
0	 6.250000000000000e-01	 9.500000000000000e+00	-1.694916662600001e-01	 2.664181115700000e-02
0	 6.250000000000001e-01	 9.750000000000004e+00	-1.799389621650001e-01	 2.666446853675001e-02
0	 6.250000000000000e-01	 1.000000000000000e+01	-1.905271940000000e-01	 2.669738345000000e-02
0	 1.250000000000000e+00	 0.000000000000000e+00	 3.777654919999999e-01	 7.364425980000000e-02
0	 1.250000000000000e+00	 2.499999999999999e-01	 3.569533804600000e-01	 7.370339120300000e-02
0	 1.250000000000000e+00	 4.999999999999999e-01	 3.363976746399998e-01	 7.377761773199998e-02
0	 1.250000000000000e+00	 7.500000000000000e-01	 3.160983745400000e-01	 7.386693938699999e-02
0	 1.250000000000000e+00	 1.000000000000000e+00	 2.960554801600000e-01	 7.397135616800000e-02
0	 1.250000000000000e+00	 1.250000000000000e+00	 2.762689915000001e-01	 7.409086807500001e-02
0	 1.250000000000000e+00	 1.500000000000000e+00	 2.567389085600000e-01	 7.422547510800000e-02
0	 1.250000000000000e+00	 1.750000000000000e+00	 2.374652313400000e-01	 7.437517726700001e-02
0	 1.250000000000000e+00	 2.000000000000000e+00	 2.184479598400000e-01	 7.453997455200000e-02
0	 1.250000000000000e+00	 2.250000000000000e+00	 1.996870940600000e-01	 7.471986696300000e-02
0	 1.250000000000000e+00	 2.500000000000000e+00	 1.811826340000000e-01	 7.491485450000000e-02
