patch_n	x	y	stress_yy
0	 0.000000000000000e+00	 0.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.500000000000000e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 5.000000000000000e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 7.500000000000001e-01	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.250000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.500000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 1.750000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.000000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.250000000000000e+00	 0.000000000000000e+00
0	 0.000000000000000e+00	 2.500000000000000e+00	 0.000000000000000e+00
0	 6.250000000000000e-01	 0.000000000000000e+00	 1.144542400000004e-01
0	 6.250000000000001e-01	 2.500000000000000e-01	 1.475269260000003e-01
0	 6.250000000000000e-01	 4.999999999999999e-01	 1.805996119999975e-01
0	 6.249999999999999e-01	 7.500000000000001e-01	 2.136722980000021e-01
0	 6.249999999999999e-01	 9.999999999999997e-01	 2.467449840000016e-01
0	 6.250000000000000e-01	 1.250000000000000e+00	 2.798176700000009e-01
0	 6.249999999999999e-01	 1.500000000000000e+00	 3.128903559999999e-01
0	 6.250000000000000e-01	 1.750000000000000e+00	 3.459630420000006e-01
0	 6.250000000000000e-01	 2.000000000000000e+00	 3.790357280000017e-01
0	 6.250000000000000e-01	 2.250000000000000e+00	 4.121084140000008e-01
0	 6.250000000000000e-01	 2.500000000000000e+00	 4.451811000000014e-01
0	 1.250000000000000e+00	 0.000000000000000e+00	 2.063353599999984e-01
0	 1.250000000000000e+00	 2.499999999999999e-01	 2.667158640000092e-01
0	 1.250000000000000e+00	 4.999999999999999e-01	 3.270963679999951e-01
0	 1.250000000000000e+00	 7.500000000000000e-01	 3.874768719999981e-01
0	 1.250000000000000e+00	 1.000000000000000e+00	 4.478573760000052e-01
0	 1.250000000000000e+00	 1.250000000000000e+00	 5.082378800000007e-01
0	 1.250000000000000e+00	 1.500000000000000e+00	 5.686183839999963e-01
0	 1.250000000000000e+00	 1.750000000000000e+00	 6.289988879999970e-01
0	 1.250000000000000e+00	 2.000000000000000e+00	 6.893793920000039e-01
0	 1.250000000000000e+00	 2.250000000000000e+00	 7.497598960000045e-01
0	 1.250000000000000e+00	 2.500000000000000e+00	 8.101404000000032e-01
0	 1.875000000000000e+00	 0.000000000000000e+00	 2.756433599999997e-01
0	 1.875000000000000e+00	 2.500000000000000e-01	 3.575668139999909e-01
0	 1.875000000000001e+00	 5.000000000000001e-01	 4.394902680000084e-01
0	 1.875000000000000e+00	 7.500000000000000e-01	 5.214137220000145e-01
0	 1.875000000000000e+00	 1.000000000000000e+00	 6.033371759999908e-01
0	 1.875000000000000e+00	 1.250000000000000e+00	 6.852606300000035e-01
0	 1.875000000000000e+00	 1.500000000000000e+00	 7.671840839999944e-01
0	 1.875000000000000e+00	 1.750000000000000e+00	 8.491075379999962e-01
0	 1.875000000000000e+00	 2.000000000000000e+00	 9.310309920000067e-01
0	 1.875000000000000e+00	 2.250000000000000e+00	 1.012954445999994e+00
0	 1.875000000000000e+00	 2.500000000000001e+00	 1.094877900000008e+00
0	 2.500000000000000e+00	 0.000000000000000e+00	 3.223782400000098e-01
0	 2.500000000000000e+00	 2.499999999999999e-01	 4.200797760000110e-01
0	 2.500000000000000e+00	 5.000000000000001e-01	 5.177813119999582e-01
0	 2.500000000000000e+00	 7.500000000000000e-01	 6.154828479999931e-01
0	 2.500000000000000e+00	 1.000000000000000e+00	 7.131843839999980e-01
0	 2.500000000000000e+00	 1.250000000000000e+00	 8.108859200000041e-01
0	 2.500000000000001e+00	 1.500000000000000e+00	 9.085874560000003e-01
0	 2.500000000000000e+00	 1.750000000000000e+00	 1.006288992000004e+00
0	 2.500000000000000e+00	 2.000000000000000e+00	 1.103990528000002e+00
0	 2.500000000000000e+00	 2.250000000000000e+00	 1.201692064000015e+00
0	 2.500000000000000e+00	 2.500000000000000e+00	 1.299393600000021e+00
0	 3.125000000000000e+00	 0.000000000000000e+00	 3.465400000000063e-01
0	 3.125000000000000e+00	 2.500000000000000e-01	 4.542547499999594e-01
0	 3.125000000000000e+00	 5.000000000000001e-01	 5.619694999999852e-01
0	 3.125000000000000e+00	 7.500000000000001e-01	 6.696842500000478e-01
0	 3.125000000000000e+00	 1.000000000000000e+00	 7.773990000000216e-01
0	 3.125000000000000e+00	 1.250000000000000e+00	 8.851137500000107e-01
0	 3.125000000000000e+00	 1.500000000000000e+00	 9.928284999999998e-01
0	 3.125000000000000e+00	 1.750000000000000e+00	 1.100543250000008e+00
0	 3.125000000000000e+00	 2.000000000000000e+00	 1.208258000000027e+00
0	 3.125000000000000e+00	 2.250000000000000e+00	 1.315972750000038e+00
0	 3.125000000000000e+00	 2.500000000000000e+00	 1.423687500000015e+00
0	 3.750000000000000e+00	 0.000000000000000e+00	 3.481286400000005e-01
0	 3.749999999999999e+00	 2.500000000000000e-01	 4.600917360000529e-01
0	 3.749999999999999e+00	 4.999999999999999e-01	 5.720548319999722e-01
0	 3.750000000000000e+00	 7.500000000000000e-01	 6.840179279999870e-01
0	 3.750000000000001e+00	 1.000000000000000e+00	 7.959810239999693e-01
0	 3.750000000000000e+00	 1.250000000000000e+00	 9.079441200000040e-01
0	 3.749999999999999e+00	 1.500000000000000e+00	 1.019907215999996e+00
0	 3.750000000000000e+00	 1.750000000000000e+00	 1.131870312000039e+00
0	 3.749999999999999e+00	 1.999999999999999e+00	 1.243833408000006e+00
0	 3.750000000000000e+00	 2.250000000000000e+00	 1.355796503999996e+00
0	 3.750000000000000e+00	 2.500000000000000e+00	 1.467759600000007e+00
0	 4.375000000000000e+00	 0.000000000000000e+00	 3.271441599999925e-01
0	 4.374999999999999e+00	 2.499999999999999e-01	 4.375907340000152e-01
0	 4.375000000000000e+00	 5.000000000000001e-01	 5.480373080000216e-01
0	 4.375000000000001e+00	 7.500000000000002e-01	 6.584838820000515e-01
0	 4.375000000000000e+00	 1.000000000000000e+00	 7.689304560000549e-01
0	 4.375000000000000e+00	 1.250000000000000e+00	 8.793770300000057e-01
0	 4.374999999999999e+00	 1.500000000000000e+00	 9.898236040000072e-01
0	 4.375000000000000e+00	 1.750000000000000e+00	 1.100270177999993e+00
0	 4.374999999999999e+00	 2.000000000000000e+00	 1.210716752000041e+00
0	 4.375000000000000e+00	 2.250000000000000e+00	 1.321163325999983e+00
0	 4.375000000000000e+00	 2.500000000000000e+00	 1.431609900000063e+00
0	 5.000000000000000e+00	 0.000000000000000e+00	 2.835865599999821e-01
0	 4.999999999999998e+00	 2.499999999999999e-01	 3.867517440000250e-01
0	 4.999999999999999e+00	 5.000000000000000e-01	 4.899169280000070e-01
0	 4.999999999999999e+00	 7.500000000000000e-01	 5.930821120000593e-01
0	 4.999999999999999e+00	 1.000000000000000e+00	 6.962472960000055e-01
0	 5.000000000000000e+00	 1.250000000000000e+00	 7.994124799999947e-01
0	 4.999999999999998e+00	 1.500000000000000e+00	 9.025776639999901e-01
0	 4.999999999999999e+00	 1.750000000000000e+00	 1.005742848000013e+00
0	 5.000000000000000e+00	 2.000000000000000e+00	 1.108908032000011e+00
0	 5.000000000000000e+00	 2.250000000000000e+00	 1.212073216000064e+00
0	 5.000000000000000e+00	 2.500000000000000e+00	 1.315238400000007e+00
0	 5.624999999999999e+00	 0.000000000000000e+00	 2.174558400000138e-01
0	 5.624999999999999e+00	 2.500000000000000e-01	 3.075747659999528e-01
0	 5.625000000000000e+00	 5.000000000000000e-01	 3.976936920000274e-01
0	 5.624999999999999e+00	 7.500000000000001e-01	 4.878126179998792e-01
0	 5.624999999999999e+00	 1.000000000000000e+00	 5.779315439999488e-01
0	 5.625000000000000e+00	 1.250000000000000e+00	 6.680504700000034e-01
