11520
7.2705169584598661e-01 7.1932823240298527e-01
7.3996041209931829e-01 7.0563636523944229e-01
7.5266129924088632e-01 6.9165547277881168e-01
7.8251852732427019e-01 7.7446786560927550e-01
7.9530243347230134e-01 7.5952321193920413e-01
8.0787313508338532e-01 7.4427879662001539e-01
8.3798249661639401e-01 8.2960465351341306e-01
8.5063205264995778e-01 8.1339798254955464e-01
8.6306349387308035e-01 7.9688165032311153e-01
7.5995385669325610e-01 6.8338749648259978e-01
7.7230776230090370e-01 6.6895887536034804e-01
7.8443101851327102e-01 6.5425381155364004e-01
8.1508754438221220e-01 7.3527069684295887e-01
8.2730324323808968e-01 7.1956247616867475e-01
8.3928353568480563e-01 7.0356823572057592e-01
8.7019469098185309e-01 7.8712892088280628e-01
8.8226386059854445e-01 7.7013399756811929e-01
8.9409335156292635e-01 7.5284426985904085e-01
7.9137702677109134e-01 6.4557054134705871e-01
8.0311790272786687e-01 6.3043957327793165e-01
8.1460626783268386e-01 6.1504715451576619e-01
8.4614424883504635e-01 6.9413045268512141e-01
8.5773514343223811e-01 6.7769610139956671e-01
8.6906941737512089e-01 6.6099192493177139e-01
9.0086443377241709e-01 7.4264865807918212e-01
9.1229828841075766e-01 7.2490582422388217e-01
9.2347191154279851e-01 7.0688552685511230e-01
8.2117289013840433e-01 6.0597111424916417e-01
8.3224523300152864e-01 5.9017836091749876e-01
8.4304446404150368e-01 5.7414146363972740e-01
8.7554456950492188e-01 6.5114878913369112e-01
8.8645684167551519e-01 6.3403200198750298e-01
8.9709255397993481e-01 6.1666393197332836e-01
9.2985200717454597e-01 6.9627308530102372e-01
9.4059844623886979e-01 6.7782901431661269e-01
9.5106538508661886e-01 6.5912719023505739e-01
8.4920075724048960e-01 5.6469865333719527e-01
8.5955255080997006e-01 5.4829054998869020e-01
8.6961218277825514e-01 5.3165778324862922e-01
9.0315219565534588e-01 6.0644329962968357e-01
9.1333554038183329e-01 5.8869372193512715e-01
9.2322393697318839e-01 5.7071360026215845e-01
9.5702555157085301e-01 6.4812752999235190e-01
9.6703599957045105e-01 6.2903489492442888e-01
9.7674922403746522e-01 6.0970642652891405e-01
8.7532953378631495e-01 5.2187746738426433e-01
8.8491298618922565e-01 5.0490592310748938e-01
8.9418705019974420e-01 4.8773118417019040e-01
9.2884044845483771e-01 5.6014662627141631e-01
9.3824877264662521e-01 5.4181942812277439e-01
9.4734556837770345e-01 5.2328442602272984e-01
9.8226284016697418e-01 5.9835247659611746e-01
9.9149290764260811e-01 5.7866950149290386e-01
1.0004098161307484e+00 5.5877461835223152e-01
8.9943958406288371e-01 4.7764561287538088e-01
9.0821180985223549e-01 4.6016749779280247e-01
9.1665948865992253e-01 4.4250941789452086e-01
9.5249404547768124e-01 5.1240527044392725e-01
9.6108611222265639e-01 4.9356060901074145e-01
9.6935210911782299e-01 4.7453264849133120e-01
1.0054529461039199e+00 5.4710231951172350e-01
1.0138630367847290e+00 5.2689222063741303e-01
1.0219460380134457e+00 5.0649590062001215e-01
9.2142443670535112e-01 4.3215348597910846e-01
9.2934806463475284e-01 4.1423001498122891e-01
9.3693426681757053e-01 3.9615130642141899e-01
9.7401071000544459e-01 4.6337812169144166e-01
9.8175071041326301e-01 4.4408050163615265e-01
9.8915233704015970e-01 4.2462557995206202e-01
1.0264977574316621e+00 4.9454383914297034e-01
1.0340536051340055e+00 4.7387416639640928e-01
1.0412706237611453e+00 4.5304544199820534e-01
9.4119228437174962e-01 3.8556215739815231e-01
9.4823597345532529e-01 3.6725818391336296e-01
9.5493180984977144e-01 3.4882490334885996e-01
9.9330258029705076e-01 4.1323473379914510e-01
1.0001606169300601e+00 3.9355227959176348e-01
1.0066703738277425e+00 3.7373971184929988e-01
1.0453132986666345e+00 4.4085443067854846e-01
1.0519864192483253e+00 4.1979632314363485e-01
1.0583113114880143e+00 3.9860750820206742e-01
9.5866723447324531e-01 3.3804148771603088e-01
9.6480608371398457e-01 3.1942472438703501e-01
9.7058923275713938e-01 3.0070547033485273e-01
1.0102973794527563e+00 3.6215338631184024e-01
1.0162498479626709e+00 3.4215704345073661e-01
1.0218466469350731e+00 3.2205864143753765e-01
1.0618308228519633e+00 3.8622012410674028e-01
1.0675988690035767e+00 3.6484749674392475e-01
1.0730117371351975e+00 3.4337335157361587e-01
9.7379027585103795e-01 2.8976806907524666e-01
9.7900611648945857e-01 2.7090825491166709e-01
9.8386106881244328e-01 2.5197331985730914e-01
