0   -1.000000000000000    -1.000000000000000    0.000000000000000     0.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -1.000000000000000    1.999999999999999     0.000000000000000   -0.000048164135911   -0.000016983380976
0   -0.600000000000000    -1.000000000000000    4.000000000000001     0.000000000000000   -0.000095986295356   -0.000051594823471
0   -0.400000000000000    -1.000000000000000    6.000000000000000     0.000000000000000   -0.000143466478334   -0.000103834327485
0   -0.200000000000000    -1.000000000000000    8.000000000000002     0.000000000000000   -0.000190604684845   -0.000173701893017
0    0.000000000000000    -1.000000000000000   10.000000000000000     0.000000000000000   -0.000237400914889   -0.000261197520067
0    0.200000000000000    -1.000000000000000   12.000000000000004     0.000000000000000   -0.000283855168467   -0.000366321208637
0    0.400000000000000    -1.000000000000000   14.000000000000000     0.000000000000000   -0.000329967445577   -0.000489072958725
0    0.600000000000000    -1.000000000000000   16.000000000000000     0.000000000000000   -0.000375737746222   -0.000629452770331
0    0.800000000000000    -1.000000000000000   18.000000000000000     0.000000000000000   -0.000421166070399   -0.000787460643457
0    1.000000000000000    -1.000000000000000   20.000000000000000     0.000000000000000   -0.000466252418110   -0.000963096578100
0   -1.000000000000000    -0.800000000000000    0.000000000000000     1.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.800000000000000    1.999999999999999     1.000000000000000   -0.000038813842792   -0.000014505373076
0   -0.600000000000000    -0.800000000000000    4.000000000000002     1.000000000000000   -0.000077356877110   -0.000046976915540
0   -0.400000000000000    -0.800000000000000    6.000000000000000     1.000000000000000   -0.000115629102953   -0.000097414627392
0   -0.200000000000000    -0.800000000000000    8.000000000000002     1.000000000000000   -0.000153630520320   -0.000165818508632
0    0.000000000000000    -0.800000000000000   10.000000000000000     1.000000000000000   -0.000191361129213   -0.000252188559260
0    0.200000000000000    -0.800000000000000   12.000000000000000     1.000000000000000   -0.000228820929631   -0.000356524779276
0    0.400000000000000    -0.800000000000000   14.000000000000000     1.000000000000000   -0.000266009921574   -0.000478827168680
0    0.600000000000000    -0.800000000000000   16.000000000000004     1.000000000000000   -0.000302928105042   -0.000619095727472
0    0.800000000000000    -0.800000000000000   18.000000000000000     1.000000000000000   -0.000339575480036   -0.000777330455652
0    1.000000000000000    -0.800000000000000   20.000000000000000     1.000000000000000   -0.000375952046554   -0.000953531353220
0   -1.000000000000000    -0.600000000000000    0.000000000000000     2.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.600000000000000    1.999999999999999     2.000000000000000   -0.000029462526135   -0.000012559104621
0   -0.600000000000000    -0.600000000000000    4.000000000000001     2.000000000000000   -0.000058725706272   -0.000043349625004
0   -0.400000000000000    -0.600000000000000    6.000000000000001     2.000000000000000   -0.000087789540409   -0.000092371561148
0   -0.200000000000000    -0.600000000000000    8.000000000000000     2.000000000000000   -0.000116654028547   -0.000159624913055
0    0.000000000000000    -0.600000000000000   10.000000000000002     2.000000000000000   -0.000145319170685   -0.000245109680724
0    0.200000000000000    -0.600000000000000   12.000000000000000     2.000000000000000   -0.000173784966825   -0.000348825864154
0    0.400000000000000    -0.600000000000000   14.000000000000002     2.000000000000000   -0.000202051416966   -0.000470773463346
0    0.600000000000000    -0.600000000000000   16.000000000000004     2.000000000000000   -0.000230118521107   -0.000610952478301
0    0.800000000000000    -0.600000000000000   18.000000000000007     2.000000000000000   -0.000257986279249   -0.000769362909017
0    1.000000000000000    -0.600000000000000   19.999999999999996     2.000000000000000   -0.000285654691392   -0.000946004755495
0   -1.000000000000000    -0.400000000000000    0.000000000000000     3.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.400000000000000    1.999999999999999     3.000000000000001   -0.000020110185940   -0.000011144575611
0   -0.600000000000000    -0.400000000000000    4.000000000000002     3.000000000000000   -0.000040092782840   -0.000040712951862
0   -0.400000000000000    -0.400000000000000    6.000000000000000     3.000000000000001   -0.000059947790702   -0.000088705128753
0   -0.200000000000000    -0.400000000000000    8.000000000000000     3.000000000000001   -0.000079675209523   -0.000155121106285
0    0.000000000000000    -0.400000000000000   10.000000000000002     3.000000000000001   -0.000099275039305   -0.000239960884458
0    0.200000000000000    -0.400000000000000   12.000000000000002     3.000000000000000   -0.000118747280048   -0.000343224463271
0    0.400000000000000    -0.400000000000000   14.000000000000002     3.000000000000001   -0.000138091931751   -0.000464911842724
0    0.600000000000000    -0.400000000000000   16.000000000000000     3.000000000000000   -0.000157308994415   -0.000605023022818
0    0.800000000000000    -0.400000000000000   18.000000000000004     3.000000000000000   -0.000176398468040   -0.000763558003553
0    1.000000000000000    -0.400000000000000   20.000000000000000     3.000000000000000   -0.000195360352625   -0.000940516784928
0   -1.000000000000000    -0.200000000000000    0.000000000000000     4.000000000000000    0.000000000000000    0.000000000000000
0   -0.800000000000000    -0.200000000000000    1.999999999999999     4.000000000000000   -0.000010756822206   -0.000010261786045
0   -0.600000000000000    -0.200000000000000    4.000000000000001     4.000000000000000   -0.000021458106817   -0.000039066896114
