45
1.5038055078998680e+00 1.4320095301202526e-01
3.2481111278044792e+00 3.3688426893934231e-01
4.9924167477090906e+00 5.3056758486665945e-01
1.4396159301733746e+00 6.4948395201745368e-01
3.2119397662556439e+00 1.5663417161825448e+00
4.9842636023379132e+00 2.4831994803476367e+00
1.2993884215525859e+00 1.1242710087916767e+00
3.1329203974879056e+00 2.7780509377150175e+00
4.9664523734232287e+00 4.4318308666383590e+00
6.0126091292949022e+00 5.9696143909248978e-01
7.7542899401023924e+00 6.1579774775701568e-01
9.4929295247933556e+00 6.1981273583503083e-01
6.0210099399976649e+00 2.7499999999999991e+00
7.7607556108735913e+00 2.7500000000000004e+00
9.4930600604053765e+00 2.7499999999999996e+00
6.0126091292949013e+00 4.9030385609075093e+00
7.7542899401023888e+00 4.8842022522429831e+00
9.4929295247933574e+00 4.8801872641649702e+00
6.0071574942066617e+00 6.0071574942066626e+00
7.7500000000000000e+00 6.0071574942066626e+00
9.4928425057933374e+00 6.0071574942066626e+00
6.0071574942066617e+00 7.7500000000000000e+00
7.7500000000000000e+00 7.7500000000000000e+00
9.4928425057933357e+00 7.7500000000000000e+00
6.0071574942066617e+00 9.4928425057933357e+00
7.7500000000000000e+00 9.4928425057933357e+00
9.4928425057933357e+00 9.4928425057933357e+00
6.1985915958592064e-01 6.0071574942066626e+00
2.7500000000000000e+00 6.0071574942066626e+00
4.8801408404140805e+00 6.0071574942066626e+00
6.1985915958592064e-01 7.7500000000000000e+00
2.7500000000000000e+00 7.7500000000000000e+00
4.8801408404140787e+00 7.7500000000000000e+00
6.1985915958592064e-01 9.4928425057933357e+00
2.7499999999999996e+00 9.4928425057933357e+00
4.8801408404140796e+00 9.4928425057933357e+00
1.1243069856775296e+00 1.2994813798033689e+00
2.7779968357560887e+00 3.1374857936518605e+00
4.4138620145380596e+00 4.9721528505524111e+00
6.4960291613295096e-01 1.4398458927103954e+00
1.5721670028527455e+00 3.2232002854126267e+00
2.4903754135820608e+00 4.9981349769552033e+00
1.4325864067845745e-01 1.5038939424629867e+00
3.4153845517374976e-01 3.2524543551331497e+00
5.5428022661039078e-01 4.9978398188216060e+00
