input file name:	arc_loc3_test.txt

Total Control Point
16

Order
3	3

number of knot vector
8	8

number of Control Point
4	4

knot vector
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00

coordinate of Control Point
0	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
1	1.3333333333333333e+00	0.0000000000000000e+00	1.0000000000000000e+00
2	1.6666666666666667e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	2.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
4	1.0000000000000000e+00	6.6666666666666685e-01	8.0473785412436505e-01
5	1.3333333333333335e+00	8.8888888888888895e-01	8.0473785412436516e-01
6	1.6666666666666667e+00	1.1111111111111112e+00	8.0473785412436505e-01
7	2.0000000000000000e+00	1.3333333333333337e+00	8.0473785412436505e-01
8	6.6666666666666663e-01	1.0000000000000000e+00	8.0473785412436505e-01
9	8.8888888888888895e-01	1.3333333333333333e+00	8.0473785412436516e-01
10	1.1111111111111109e+00	1.6666666666666663e+00	8.0473785412436505e-01
11	1.3333333333333333e+00	2.0000000000000000e+00	8.0473785412436505e-01
12	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
13	0.0000000000000000e+00	1.3333333333333333e+00	1.0000000000000000e+00
14	0.0000000000000000e+00	1.6666666666666667e+00	1.0000000000000000e+00
15	0.0000000000000000e+00	2.0000000000000000e+00	1.0000000000000000e+00
