9
-2.7974085426094559e+00 -2.7974085426094559e+00
-1.9836281593987954e+00 -2.7974085426094564e+00
-7.1585755824959096e-01 -2.7974085426094559e+00
7.1585755824959096e-01 -2.7974085426094564e+00
1.9836281593987954e+00 -2.7974085426094564e+00
2.7974085426094559e+00 -2.7974085426094559e+00
-2.7974085426094564e+00 -1.9836281593987954e+00
-1.9836281593987948e+00 -1.9836281593987948e+00
-7.1585755824959085e-01 -1.9836281593987952e+00
7.1585755824959096e-01 -1.9836281593987950e+00
1.9836281593987952e+00 -1.9836281593987950e+00
2.7974085426094559e+00 -1.9836281593987948e+00
-2.7974085426094559e+00 -7.1585755824959096e-01
-1.9836281593987950e+00 -7.1585755824959085e-01
-7.1585755824959107e-01 -7.1585755824959119e-01
7.1585755824959119e-01 -7.1585755824959107e-01
1.9836281593987952e+00 -7.1585755824959096e-01
2.7974085426094550e+00 -7.1585755824959063e-01
-2.7974085426094564e+00 7.1585755824959107e-01
-1.9836281593987954e+00 7.1585755824959130e-01
-7.1585755824959096e-01 7.1585755824959119e-01
7.1585755824959096e-01 7.1585755824959096e-01
1.9836281593987957e+00 7.1585755824959096e-01
2.7974085426094550e+00 7.1585755824959063e-01
-2.7974085426094559e+00 1.9836281593987954e+00
-1.9836281593987950e+00 1.9836281593987952e+00
-7.1585755824959119e-01 1.9836281593987957e+00
7.1585755824959119e-01 1.9836281593987961e+00
1.9836281593987959e+00 1.9836281593987957e+00
2.7974085426094564e+00 1.9836281593987961e+00
-2.7974085426094559e+00 2.7974085426094559e+00
-1.9836281593987950e+00 2.7974085426094555e+00
-7.1585755824959085e-01 2.7974085426094559e+00
7.1585755824959085e-01 2.7974085426094555e+00
1.9836281593987959e+00 2.7974085426094564e+00
2.7974085426094555e+00 2.7974085426094555e+00
