0:  1.000000e+00  0.000000e+00	 -4.699536e-05 0.000000e+00 
1:  1.250000e+00  0.000000e+00	 -5.801689e-05 0.000000e+00 
2:  1.750000e+00  0.000000e+00	 -6.267572e-05 0.000000e+00 
3:  2.250000e+00  0.000000e+00	 -6.836611e-05 0.000000e+00 
4:  2.750000e+00  0.000000e+00	 -7.480705e-05 0.000000e+00 
5:  3.000000e+00  0.000000e+00	 -7.847829e-05 0.000000e+00 
6:  1.000000e+00  9.752680e-02	 -4.701394e-05 1.339259e-05 
7:  1.254233e+00  1.327983e-01	 -5.812808e-05 9.712227e-06 
8:  1.759028e+00  2.028317e-01	 -6.265903e-05 1.054290e-05 
9:  2.258984e+00  2.721940e-01	 -6.835706e-05 1.277535e-05 
10:  2.754173e+00  3.408948e-01	 -7.474703e-05 1.554766e-05 
11:  3.000000e+00  3.750000e-01	 -7.836085e-05 1.703575e-05 
12:  9.619398e-01  2.907979e-01	 -4.497484e-05 3.968050e-05 
13:  1.225474e+00  3.986654e-01	 -5.188627e-05 2.873969e-05 
14:  1.744836e+00  6.112464e-01	 -5.496637e-05 3.270499e-05 
15:  2.254171e+00  8.197233e-01	 -6.114965e-05 3.992386e-05 
16:  2.753767e+00  1.024214e+00	 -6.823762e-05 4.827514e-05 
17:  3.000000e+00  1.125000e+00	 -7.213728e-05 5.255650e-05 
18:  8.858193e-01  4.745690e-01	 -4.091186e-05 6.433370e-05 
19:  1.159196e+00  6.556534e-01	 -4.064051e-05 4.771390e-05 
20:  1.697956e+00  1.012527e+00	 -4.404236e-05 5.666093e-05 
21:  2.226315e+00  1.362512e+00	 -5.197879e-05 6.908678e-05 
22:  2.744570e+00  1.705804e+00	 -6.049353e-05 8.291142e-05 
23:  3.000000e+00  1.875000e+00	 -6.493976e-05 8.994114e-05 
24:  7.760686e-01  6.381449e-01	 -3.521174e-05 8.600973e-05 
25:  1.058767e+00  8.907073e-01	 -2.767121e-05 6.676906e-05 
26:  1.620081e+00  1.392184e+00	 -3.463732e-05 8.055814e-05 
27:  2.176016e+00  1.888855e+00	 -4.476631e-05 9.772497e-05 
28:  2.726649e+00  2.380788e+00	 -5.474897e-05 1.173091e-04 
29:  3.000000e+00  2.625000e+00	 -6.003570e-05 1.274300e-04 
30:  7.071068e-01  7.071068e-01	 -3.192086e-05 9.493579e-05 
31:  9.937184e-01  9.937184e-01	 -2.162117e-05 7.633280e-05 
32:  1.566942e+00  1.566942e+00	 -3.156082e-05 9.129736e-05 
33:  2.140165e+00  2.140165e+00	 -4.199143e-05 1.110418e-04 
34:  2.713388e+00  2.713388e+00	 -5.314395e-05 1.338019e-04 
35:  3.000000e+00  3.000000e+00	 -5.869425e-05 1.456365e-04 
36:  3.875000e+00  0.000000e+00	 -9.156314e-05 0.000000e+00 
37:  5.625000e+00  0.000000e+00	 -1.221928e-04 0.000000e+00 
38:  7.375000e+00  0.000000e+00	 -1.543104e-04 0.000000e+00 
39:  9.125000e+00  0.000000e+00	 -1.868701e-04 0.000000e+00 
40:  1.000000e+01  0.000000e+00	 -2.029233e-04 0.000000e+00 
41:  3.875000e+00  3.750000e-01	 -9.158507e-05 1.677061e-05 
42:  5.625000e+00  3.750000e-01	 -1.221798e-04 1.676326e-05 
43:  7.375000e+00  3.750000e-01	 -1.543136e-04 1.654884e-05 
44:  9.125000e+00  3.750000e-01	 -1.868675e-04 1.629833e-05 
45:  1.000000e+01  3.750000e-01	 -2.029232e-04 1.598239e-05 
46:  3.875000e+00  1.125000e+00	 -8.902589e-05 5.081336e-05 
47:  5.625000e+00  1.125000e+00	 -1.209900e-04 5.037413e-05 
48:  7.375000e+00  1.125000e+00	 -1.535956e-04 4.971139e-05 
49:  9.125000e+00  1.125000e+00	 -1.862714e-04 4.890133e-05 
50:  1.000000e+01  1.125000e+00	 -2.023580e-04 4.800228e-05 
51:  3.875000e+00  1.875000e+00	 -8.482168e-05 8.593425e-05 
52:  5.625000e+00  1.875000e+00	 -1.189801e-04 8.422832e-05 
53:  7.375000e+00  1.875000e+00	 -1.522397e-04 8.300515e-05 
54:  9.125000e+00  1.875000e+00	 -1.851410e-04 8.155604e-05 
55:  1.000000e+01  1.875000e+00	 -2.012873e-04 8.015981e-05 
56:  3.875000e+00  2.625000e+00	 -8.053363e-05 1.218358e-04 
57:  5.625000e+00  2.625000e+00	 -1.165308e-04 1.183986e-04 
58:  7.375000e+00  2.625000e+00	 -1.504316e-04 1.164278e-04 
59:  9.125000e+00  2.625000e+00	 -1.835741e-04 1.143104e-04 
60:  1.000000e+01  2.625000e+00	 -1.998042e-04 1.125095e-04 
61:  3.875000e+00  3.000000e+00	 -7.884340e-05 1.398296e-04 
62:  5.625000e+00  3.000000e+00	 -1.152498e-04 1.356048e-04 
63:  7.375000e+00  3.000000e+00	 -1.493976e-04 1.331891e-04 
64:  9.125000e+00  3.000000e+00	 -1.826342e-04 1.307450e-04 
65:  1.000000e+01  3.000000e+00	 -1.989114e-04 1.287914e-04 
66:  3.000000e+00  3.875000e+00	 -5.597809e-05 1.879098e-04 
67:  3.875000e+00  3.875000e+00	 -7.509423e-05 1.818592e-04 
68:  5.625000e+00  3.875000e+00	 -1.121615e-04 1.758311e-04 
69:  7.375000e+00  3.875000e+00	 -1.469266e-04 1.723302e-04 
70:  9.125000e+00  3.875000e+00	 -1.803935e-04 1.690948e-04 
71:  1.000000e+01  3.875000e+00	 -1.967826e-04 1.668118e-04 
