180
1.2526939357587361e+00 5.7197443348980789e-02
2.1242967635309444e+00 1.0497462033004859e-01
2.9958995913031532e+00 1.5275179731111646e-01
1.2357968830488268e+00 2.5753362398823837e-01
2.1108672073235750e+00 4.7856114960764318e-01
2.9859375315983239e+00 6.9958867522704804e-01
1.1970547144977433e+00 4.5850544809940796e-01
2.0800754391327216e+00 8.6266527308263774e-01
2.9630961637677009e+00 1.2668250980658675e+00
3.5031627600714388e+00 1.8055758386663412e-01
4.3747655878436476e+00 2.2833476084770196e-01
5.2463684156158568e+00 2.7611193782876980e-01
3.4952187448331098e+00 8.2822424117316362e-01
4.3702890691078586e+00 1.0492517667925685e+00
5.2453593933826079e+00 1.2702792924119735e+00
3.4770044217425951e+00 1.5020416290101770e+00
4.3600251463775743e+00 1.9062014539934069e+00
5.2430458710125523e+00 2.3103612789766368e+00
1.1646890796248077e+00 5.7293637140792675e-01
2.0543516564011703e+00 1.0857832060042927e+00
2.9440142331775330e+00 1.5986300406006593e+00
1.0935419706127940e+00 7.6048562969228639e-01
1.9978048659121792e+00 1.4592192499441774e+00
2.9020677612115651e+00 2.1579528701960680e+00
1.0054534018379260e+00 9.3133331885153581e-01
1.9277932250717005e+00 1.8093687123793956e+00
2.8501330483054739e+00 2.6874041059072558e+00
3.4617879753573608e+00 1.8971012044392039e+00
4.3514505521337234e+00 2.4099480390355699e+00
5.2411131289100865e+00 2.9227948736319362e+00
3.4283387266713414e+00 2.5646080794728143e+00
4.3326016219707260e+00 3.2633416997247040e+00
5.2368645172701118e+00 3.9620753199765963e+00
3.3869245851234591e+00 3.1984109565275856e+00
4.3092644083572340e+00 4.0764463500554458e+00
5.2316042315910085e+00 4.9544817435833064e+00
5.7552053119569901e+00 2.9427790223204719e-01
6.6272814697679054e+00 3.0498118255272810e-01
7.4966265580507407e+00 3.0967865127131683e-01
5.7594085838059277e+00 1.3433884175719057e+00
6.6330860348762233e+00 1.3651170684846166e+00
7.4971453604163001e+00 1.3745012836904795e+00
5.7613093641770439e+00 2.4306218882280581e+00
6.6356687004362582e+00 2.4371312683464650e+00
7.4973745758293937e+00 2.4399224238983859e+00
8.0035787471033313e+00 3.0992957979296032e-01
8.8750000000000000e+00 3.0992957979296032e-01
9.7464212528966687e+00 3.0992957979296032e-01
8.0035787471033313e+00 1.3750000000000002e+00
8.8750000000000000e+00 1.3750000000000000e+00
9.7464212528966687e+00 1.3750000000000000e+00
8.0035787471033313e+00 2.4400704202070398e+00
8.8749999999999982e+00 2.4400704202070389e+00
9.7464212528966687e+00 2.4400704202070398e+00
5.7613093641770448e+00 3.0693781117719423e+00
6.6356687004362591e+00 3.0628687316535350e+00
7.4973745758293937e+00 3.0600775761016146e+00
5.7594085838059277e+00 4.1566115824280940e+00
6.6330860348762233e+00 4.1348829315153832e+00
7.4971453604162992e+00 4.1254987163095214e+00
5.7552053119569884e+00 5.2057220977679517e+00
6.6272814697679054e+00 5.1950188174472727e+00
7.4966265580507399e+00 5.1903213487286832e+00
8.0035787471033313e+00 3.0599295797929602e+00
8.8749999999999982e+00 3.0599295797929602e+00
9.7464212528966687e+00 3.0599295797929607e+00
