-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-1.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.800000	0.033333	0.729000	0.256750	0.014083	0.000167	0.000000	0.000000	
-0.600000	0.066667	0.512000	0.434000	0.052667	0.001333	0.000000	0.000000	
-0.600000	0.066667	0.512000	0.434000	0.052667	0.001333	0.000000	0.000000	
-0.600000	0.066667	0.512000	0.434000	0.052667	0.001333	0.000000	0.000000	
-0.600000	0.066667	0.512000	0.434000	0.052667	0.001333	0.000000	0.000000	
