label=Strain@IntegrationPoint
num_items=80

0:	-4.001365e-05	 1.193358e-04	-5.783160e-06	 0.000000e+00	-2.663115e-05	 8.078727e-05	-1.822550e-06	 0.000000e+00	-1.320849e-05	 6.313190e-05	 3.773866e-07	 0.000000e+00	-3.839212e-05	 1.165561e-04	-2.494076e-05	 0.000000e+00	-2.635297e-05	 7.969916e-05	-8.486007e-06	 0.000000e+00	-1.377967e-05	 6.306853e-05	 1.474808e-06	 0.000000e+00	-3.522998e-05	 1.108885e-04	-4.185726e-05	 0.000000e+00	-2.605695e-05	 7.724647e-05	-1.403538e-05	 0.000000e+00	-1.537087e-05	 6.246803e-05	 3.139132e-06	 0.000000e+00	
1:	-9.543067e-06	 5.836909e-05	 1.007482e-06	 0.000000e+00	-1.038119e-05	 5.311059e-05	 1.430986e-06	 0.000000e+00	-1.121415e-05	 4.999116e-05	 1.612089e-06	 0.000000e+00	-1.035122e-05	 5.871815e-05	 4.009664e-06	 0.000000e+00	-1.133771e-05	 5.387223e-05	 4.959316e-06	 0.000000e+00	-1.229908e-05	 5.093717e-05	 5.451530e-06	 0.000000e+00	-1.242944e-05	 5.874693e-05	 7.391441e-06	 0.000000e+00	-1.358626e-05	 5.444632e-05	 8.630047e-06	 0.000000e+00	-1.469600e-05	 5.178292e-05	 9.263484e-06	 0.000000e+00	
2:	-1.162305e-05	 4.885828e-05	 1.599270e-06	 0.000000e+00	-1.219879e-05	 4.749076e-05	 1.505272e-06	 0.000000e+00	-1.277577e-05	 4.664350e-05	 1.427050e-06	 0.000000e+00	-1.271165e-05	 4.984186e-05	 5.423700e-06	 0.000000e+00	-1.319538e-05	 4.848817e-05	 5.108130e-06	 0.000000e+00	-1.369801e-05	 4.761065e-05	 4.855862e-06	 0.000000e+00	-1.508198e-05	 5.075579e-05	 9.164423e-06	 0.000000e+00	-1.536648e-05	 4.944664e-05	 8.579787e-06	 0.000000e+00	-1.570703e-05	 4.855908e-05	 8.115084e-06	 0.000000e+00	
3:	-1.314511e-05	 4.633018e-05	 1.370810e-06	 0.000000e+00	-1.383746e-05	 4.594250e-05	 1.262982e-06	 0.000000e+00	-1.453077e-05	 4.569601e-05	 1.172208e-06	 0.000000e+00	-1.402011e-05	 4.726506e-05	 4.659527e-06	 0.000000e+00	-1.462557e-05	 4.680614e-05	 4.265724e-06	 0.000000e+00	-1.524521e-05	 4.647231e-05	 3.948667e-06	 0.000000e+00	-1.592693e-05	 4.818815e-05	 7.762329e-06	 0.000000e+00	-1.634560e-05	 4.766493e-05	 7.061783e-06	 0.000000e+00	-1.680630e-05	 4.724787e-05	 6.500158e-06	 0.000000e+00	
4:	-3.277909e-05	 1.065042e-04	-5.036461e-05	 0.000000e+00	-2.575168e-05	 7.557302e-05	-1.722896e-05	 0.000000e+00	-1.650923e-05	 6.227314e-05	 3.416003e-06	 0.000000e+00	-2.818675e-05	 9.756698e-05	-6.187894e-05	 0.000000e+00	-2.529154e-05	 7.244902e-05	-2.234997e-05	 0.000000e+00	-1.890171e-05	 6.226134e-05	 2.659122e-06	 0.000000e+00	-2.357562e-05	 8.729549e-05	-6.868781e-05	 0.000000e+00	-2.533645e-05	 6.858314e-05	-2.534422e-05	 0.000000e+00	-2.227657e-05	 6.194407e-05	 2.502147e-06	 0.000000e+00	
5:	-1.391732e-05	 5.899293e-05	 8.419087e-06	 0.000000e+00	-1.514104e-05	 5.501432e-05	 9.607934e-06	 0.000000e+00	-1.633542e-05	 5.248472e-05	 1.024511e-05	 0.000000e+00	-1.691033e-05	 5.983818e-05	 8.440993e-06	 0.000000e+00	-1.800104e-05	 5.639847e-05	 9.152415e-06	 0.000000e+00	-1.918621e-05	 5.404594e-05	 9.637925e-06	 0.000000e+00	-2.093002e-05	 6.049190e-05	 8.651547e-06	 0.000000e+00	-2.164345e-05	 5.763644e-05	 8.627588e-06	 0.000000e+00	-2.262606e-05	 5.550204e-05	 8.753667e-06	 0.000000e+00	
6:	-1.669849e-05	 5.147243e-05	 1.011569e-05	 0.000000e+00	-1.683790e-05	 5.014848e-05	 9.434584e-06	 0.000000e+00	-1.706670e-05	 4.922199e-05	 8.919119e-06	 0.000000e+00	-1.945132e-05	 5.301479e-05	 9.477927e-06	 0.000000e+00	-1.926757e-05	 5.159625e-05	 8.762338e-06	 0.000000e+00	-1.925336e-05	 5.054713e-05	 8.306938e-06	 0.000000e+00	-2.270634e-05	 5.447300e-05	 8.511114e-06	 0.000000e+00	-2.208136e-05	 5.298914e-05	 7.760069e-06	 0.000000e+00	-2.172300e-05	 5.183911e-05	 7.361126e-06	 0.000000e+00	
7:	-1.721706e-05	 4.881960e-05	 8.523767e-06	 0.000000e+00	-1.750681e-05	 4.823864e-05	 7.724123e-06	 0.000000e+00	-1.785890e-05	 4.776293e-05	 7.090114e-06	 0.000000e+00	-1.926991e-05	 5.006293e-05	 7.938698e-06	 0.000000e+00	-1.932982e-05	 4.934946e-05	 7.140881e-06	 0.000000e+00	-1.948961e-05	 4.875693e-05	 6.533337e-06	 0.000000e+00	-2.156460e-05	 5.128248e-05	 7.030826e-06	 0.000000e+00	-2.134881e-05	 5.044871e-05	 6.271229e-06	 0.000000e+00	-2.127534e-05	 4.974867e-05	 5.719978e-06	 0.000000e+00	
8:	-2.086316e-05	 8.112009e-05	-7.089885e-05	 0.000000e+00	-2.513233e-05	 6.633777e-05	-2.711638e-05	 0.000000e+00	-2.402426e-05	 6.174580e-05	 1.507706e-06	 0.000000e+00	-1.685676e-05	 7.066392e-05	-7.198303e-05	 0.000000e+00	-2.457184e-05	 6.264591e-05	-3.040855e-05	 0.000000e+00	-2.644631e-05	 6.138014e-05	-2.038779e-06	 0.000000e+00	-1.412401e-05	 6.056341e-05	-6.931940e-05	 0.000000e+00	-2.473192e-05	 5.886683e-05	-3.200436e-05	 0.000000e+00	-2.925932e-05	 6.083690e-05	-5.450708e-06	 0.000000e+00	
9:	-2.304332e-05	 6.075187e-05	 7.729599e-06	 0.000000e+00	-2.345561e-05	 5.807200e-05	 7.318645e-06	 0.000000e+00	-2.429623e-05	 5.598237e-05	 7.319293e-06	 0.000000e+00	-2.594810e-05	 6.096896e-05	 4.086415e-06	 0.000000e+00	-2.560076e-05	 5.832302e-05	 3.251562e-06	 0.000000e+00	-2.606523e-05	 5.617491e-05	 3.306155e-06	 0.000000e+00	-2.907922e-05	 6.102002e-05	 2.272328e-07	 0.000000e+00	-2.766599e-05	 5.843827e-05	-9.737063e-07	 0.000000e+00	-2.748390e-05	 5.625950e-05	-8.497941e-07	 0.000000e+00	
